,Crym,Nrn1,Slc24a2,Gad1,Trp53i11,Aldoc,Tmsb10,Id2,Calm2,Plp1,Cryab,6330403K07Rik,Pvalb,3110035E14Rik,Enpp2,Synpr,Slc6a1,Rgs12,Cxcl14,Satb1,Bcl11b,Pcp4,Cplx2,Fxyd6,Vip,Cnr1,Rorb,Col25a1,Prkca,Sema3c,Rasgrf2,Ndnf,Enc1,Sncg,Cadps2,Atp1b1,Tac1,Cdh13,Crhbp,Hapln1,Scg2,Nrsn1,Gap43,Rgs4,Zcchc12,Plcxd2,Lamp5,Sulf2,Nos1,Gabrd,Snca,Penk,Pde1a,Fam19a1,Rprm,Neurod6,Cpne5,Kctd12,Sst,Serpini1,Npy2r,Cck,Reln,Rab3c,Gda,Arpp21,Kit,Wfs1,Chrm2,Pvrl3,Rbp4,Htr3a,Rgs10,Calb1,Pthlh,Cux2,Qrfpr,Ntng1,Pnoc,Fos,Nov,Tac2,Grin3a,Cox6a2,Adgrl2,Crh,Lhx6,Nr4a2,Calb2,Pax6,Thsd7a,Kcnk2,Slc17a8,Yjefn3,Chodl,Npy
Kupffer_cells,0.0,0.0117017105055332,0.0,0.0034759259717034104,0.0,0.013758111352408658,0.5719139490854869,0.1343974766665641,0.188748434693115,0.5456650256106085,0.0034759259717034104,0.0,0.012207050836138447,0.0,0.02243700566842857,0.0,0.009412852028596692,0.015673818328734282,0.0,0.0425238974028419,0.006951851943406821,0.0,0.0,0.030035433212628238,0.0425238974028419,0.03010240193169263,0.0,0.0,0.018172589538299234,0.010232848990380924,0.0056761633429074365,0.0,0.020465697980761848,0.008027307181784703,0.010427777915110232,0.05057044250048329,0.0034759259717034104,0.007235716911956268,0.06837951262340942,0.0,0.0056761633429074365,0.0,0.0,0.0,0.0,0.008027307181784703,0.006951851943406821,0.028238556085790074,0.0986412020871632,0.0,0.019143907506300527,0.0,0.0,0.0,0.0,0.0,0.007772406757485836,0.12294168846373323,0.0063461435430667386,0.0056761633429074365,0.0,0.0,0.01945690766721557,0.0,0.02915084302452129,0.0,0.011352326685814873,0.008027307181784703,0.0,0.0,0.08591937785753435,0.0,0.08893662258885472,0.0,0.0,0.0049157016509878415,0.0,0.0,0.0,0.2922879673916636,0.014190408357268591,0.0,0.0049157016509878415,0.00919643569679776,0.015544813514971672,0.18301776265111538,0.0,0.06539915688837168,0.0,0.0,0.00874755519853945,0.0,0.011872547432721708,0.0034759259717034104,0.0,0.10628606386687178
Late_spermatids,0.019662806603951366,0.0,0.0,0.012040960772677052,0.0,0.0056761633429074365,0.09810899831687525,0.16677201579544096,0.08627021385292595,0.21588084218440298,0.021143232258767932,0.0,0.0,0.0,0.012040960772677052,0.0,0.04088216997142052,0.013005724087903455,0.0066558914997262705,0.011872547432721708,0.0028380816714537183,0.0,0.02699909323352654,0.020465697980761848,0.09751195973274215,0.0,0.004487401133685714,0.0301692219960027,0.007235716911956268,0.008274358849944388,0.00919643569679776,0.08139408442561817,0.0234034210110664,0.0049157016509878415,0.014609919599600833,0.0128499612942511,0.0028380816714537183,0.03550439036663212,0.0049157016509878415,0.0,0.0,0.0,0.0066558914997262705,0.01117353871405759,0.0,0.018932366123544837,0.015017716606314119,0.014331609928160865,0.0880948962619079,0.0,0.02288134594598184,0.03906874819139935,0.13547195727159894,0.004013653590892351,0.004013653590892351,0.0,0.011872547432721708,0.015017716606314119,0.014047787568123228,0.008514245014361155,0.0,0.0,0.013903703886813642,0.017609833661704443,0.030894705816696514,0.009412852028596692,0.0,0.025856154559965934,0.015414729106550175,0.0,0.00874755519853945,0.0,0.012532629320693638,0.007235716911956268,0.008514245014361155,0.0,0.0,0.007772406757485836,0.008514245014361155,0.03417502886914687,0.0234034210110664,0.0,0.0,0.0056761633429074365,0.007235716911956268,0.06465596052046366,0.07580919372962577,0.03198355611682157,0.009624403207429414,0.0028380816714537183,0.0028380816714537183,0.0,0.0,0.13551654241589361,0.01117353871405759,0.05462846470575836
Leydig_cells,0.0,0.006020480386338526,0.0,0.0049157016509878415,0.0,0.018610546087506025,0.2383481749842115,0.09447018572976563,0.19838170582437717,0.561535096629731,0.09233584334867614,0.0,0.0049157016509878415,0.0,0.01061912925026254,0.0,0.02252657490947118,0.023574876937007872,0.027807407773627283,0.01772381435751965,0.0049157016509878415,0.018932366123544837,0.006020480386338526,0.09440621764722733,0.045894509808467945,0.0075088583031570596,0.0,0.0049157016509878415,0.044649077532752886,0.01702849002872231,0.006020480386338526,0.01117353871405759,0.03743686843004401,0.046935727558499174,0.018932366123544837,0.05785093773597068,0.0034759259717034104,0.0034759259717034104,0.0034759259717034104,0.0,0.0049157016509878415,0.0,0.0,0.0,0.0,0.0034759259717034104,0.0049157016509878415,0.03279182003347549,0.09607650534663714,0.0,0.01666995534779661,0.2060005506128178,0.023574876937007872,0.0049157016509878415,0.006951851943406821,0.0,0.0,0.07657563002520211,0.006020480386338526,0.012207050836138447,0.028023811097877986,0.0,0.0,0.006020480386338526,0.020168359687366678,0.0034759259717034104,0.023829747878561954,0.03870627350617113,0.0,0.0,0.01061912925026254,0.0,0.04318176470854699,0.006020480386338526,0.006020480386338526,0.0,0.0,0.017379629858517053,0.0034759259717034104,0.21213592627146546,0.07562302808951442,0.010232848990380924,0.006020480386338526,0.0034759259717034104,0.029494209905927053,0.10940427530370335,0.0066558914997262705,0.012207050836138447,0.015283537536886034,0.0,0.03010240193169263,0.0,0.0034759259717034104,0.0117017105055332,0.01061912925026254,0.0877054487076981
Macrophages,0.006020480386338526,0.0075088583031570596,0.0,0.0028380816714537183,0.0,0.012207050836138447,0.546111371409572,0.1532958229916349,0.2235248332524577,0.5851956486590161,0.03285317054554652,0.0,0.006020480386338526,0.0,0.018932366123544837,0.0,0.010232848990380924,0.027662198385431075,0.011352326685814873,0.027807407773627283,0.00530956462513127,0.00874755519853945,0.0,0.01976495174118354,0.04446831129442736,0.02179971896279056,0.007235716911956268,0.0,0.017609833661704443,0.018610546087506025,0.0,0.004013653590892351,0.014609919599600833,0.010807093032851258,0.0066558914997262705,0.06698113255708456,0.0034759259717034104,0.0063461435430667386,0.0063461435430667386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028380816714537183,0.03589920906948571,0.0951075002585182,0.0,0.04442300480146717,0.0034759259717034104,0.0028380816714537183,0.0,0.0,0.0,0.0028380816714537183,0.06931546052502625,0.010232848990380924,0.00874755519853945,0.0,0.0,0.0,0.0,0.027221923091387587,0.0,0.014047787568123228,0.009412852028596692,0.0,0.0,0.008974802267371428,0.0,0.10877667684744377,0.0,0.0028380816714537183,0.0,0.0,0.0,0.0,0.28972074076082743,0.009624403207429414,0.0,0.0,0.0,0.006020480386338526,0.1307675195882585,0.0,0.08811775133980233,0.0,0.0,0.0056761633429074365,0.0,0.0,0.007772406757485836,0.0,0.08337393259421821
Melanocytes,0.03595525782971895,0.0246603005217908,0.0,0.0,0.0,0.03082945821310035,0.3559728354125845,0.11799390679770329,0.26013770522865315,0.6009332175972837,0.13594677829275467,0.0,0.0,0.0,0.04204769092897036,0.0,0.04940219018296642,0.026088748340800282,0.12954529412564098,0.020168359687366678,0.014190408357268591,0.02859288056046322,0.0,0.0246603005217908,0.057115291887600644,0.0,0.008274358849944388,0.0,0.020168359687366678,0.045894509808467945,0.008274358849944388,0.014190408357268591,0.0,0.029698324520680414,0.011528342247191712,0.09718098903761577,0.018502028858702634,0.018502028858702634,0.0,0.0,0.008274358849944388,0.0,0.008274358849944388,0.0,0.0,0.0,0.011528342247191712,0.020168359687366678,0.09324728857163586,0.0,0.11627478945452023,0.0,0.0,0.0,0.008274358849944388,0.0,0.011528342247191712,0.04442300480146717,0.014190408357268591,0.016548717699888776,0.0,0.03952990348236708,0.0,0.008274358849944388,0.021799718962790558,0.0,0.09253190882605604,0.02179971896279056,0.0,0.0,0.008274358849944388,0.0,0.06000378559313708,0.0,0.029698324520680414,0.0,0.0,0.008274358849944388,0.023317220272457508,0.21030549038948995,0.05586769357028795,0.04038661020317142,0.0,0.0,0.0,0.13670011547658747,0.0,0.0961393620791357,0.014190408357268591,0.0,0.02179971896279056,0.011528342247191712,0.0,0.008274358849944388,0.008274358849944388,0.08198569064398224
monocytes,0.0063461435430667386,0.0,0.0,0.0,0.0,0.04862156592421196,0.9510051303055287,0.3677041219982501,0.21484296998482147,0.640121126305545,0.016054614363569406,0.0,0.0,0.0,0.0,0.0,0.02631928668012056,0.014747104952963526,0.0,0.0063461435430667386,0.0,0.0,0.0,0.012040960772677052,0.06601209584196119,0.0,0.0,0.0,0.008514245014361155,0.013610961545693794,0.0,0.0,0.008514245014361155,0.0063461435430667386,0.0,0.04175936050440298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018172589538299234,0.04633119433414994,0.09755325211644034,0.0,0.024904065595516688,0.0,0.0,0.0,0.0,0.0,0.0,0.01061912925026254,0.018172589538299234,0.008514245014361155,0.0,0.0,0.0,0.0,0.01726337684904482,0.0,0.0,0.0063461435430667386,0.0,0.0,0.0,0.012040960772677052,0.10491309689287821,0.0,0.0063461435430667386,0.0,0.0,0.0,0.0063461435430667386,0.09548784725601794,0.0,0.0,0.0,0.0,0.0,0.11853875890427802,0.0,0.018172589538299234,0.0,0.0063461435430667386,0.0,0.0,0.0,0.0,0.0,0.090596617032561
Mucus-secreting_cells,0.027879728852263034,0.0,0.0,0.0,0.0,0.018718434215022006,0.4751096214592186,0.1564681554524477,0.1910705683208085,0.5393736696445196,0.0,0.0,0.0,0.0,0.0049157016509878415,0.0,0.0128499612942511,0.01996767449917881,0.0,0.03623420117149224,0.010232848990380924,0.0,0.0,0.0,0.07449626513038635,0.0,0.0,0.0,0.03634517907659847,0.025542735043083464,0.0,0.0028380816714537183,0.027589307090393277,0.0,0.021614186065702517,0.09835498866953155,0.0,0.007235716911956268,0.0,0.0028380816714537183,0.00530956462513127,0.0,0.0,0.0,0.0,0.014047787568123228,0.0,0.015414729106550175,0.12875009975516863,0.0,0.0,0.0,0.0049157016509878415,0.0,0.0034759259717034104,0.0,0.0056761633429074365,0.053360464084872626,0.029288672838046505,0.0020068267954461757,0.0,0.0,0.0,0.0034759259717034104,0.030501126614908784,0.0,0.01772381435751965,0.01061912925026254,0.0,0.0,0.03645581914706968,0.0,0.05045084333620127,0.0,0.0,0.0,0.0,0.0,0.0,0.3125564282003123,0.012040960772677052,0.0,0.0,0.0,0.0066558914997262705,0.2007127796892077,0.0,0.056155302645066026,0.0,0.0020068267954461757,0.0,0.0,0.0028380816714537183,0.015928693875393807,0.0,0.07854874920431651
Muller_glia_cells,0.1448951182449497,0.013758111352408658,0.009624403207429414,0.012532629320693638,0.0,0.057256143622789545,0.03886203378742918,0.18869508427663528,0.2676989601856311,0.24417400652316582,0.21020013890649006,0.0,0.04073413507380948,0.0,0.011528342247191712,0.040436439475921106,0.053848813604228565,0.039580811299317474,0.012207050836138447,0.02391410123217573,0.0,0.047659495757123915,0.0056761633429074365,0.045586341748939614,0.056761633429074365,0.0,0.12840555441122325,0.010034133977230877,0.0416628069405177,0.007235716911956268,0.008974802267371428,0.0246603005217908,0.004487401133685714,0.042760011918403715,0.03381964629450606,0.031283333745330696,0.02416539466061978,0.0034759259717034104,0.0,0.0,0.021891895775459264,0.02736946847067481,0.0056761633429074365,0.023829747878561954,0.008027307181784703,0.0,0.012692287086133477,0.01839287139359552,0.07151740563939224,0.006020480386338526,0.024904065595516688,0.0,0.0028380816714537183,0.0034759259717034104,0.0063461435430667386,0.0,0.0063461435430667386,0.01315964334006028,0.008274358849944388,0.05369902523729148,0.0,0.03645581914706968,0.0028380816714537183,0.007772406757485836,0.03411605552258498,0.0,0.010232848990380924,0.03870627350617113,0.0,0.0,0.00530956462513127,0.0,0.0075088583031570596,0.026774408939730047,0.009412852028596692,0.0020068267954461757,0.0,0.0056761633429074365,0.0,0.15388580268203464,0.03333991069559322,0.13411249759954566,0.0,0.0056761633429074365,0.02880338313645947,0.08533144582598343,0.0,0.0049157016509878415,0.010034133977230877,0.128499612942511,0.029968314842235135,0.0,0.0,0.01702849002872231,0.0,0.06931546052502627
Pancreatic_endocrine_cells,0.0028380816714537183,0.0034759259717034104,0.0,0.013005724087903455,0.0,0.021614186065702517,0.6992661191073187,0.08077322040634284,0.2662129684828384,0.5186822344365518,0.028167156335409345,0.0,0.0,0.0,0.006951851943406821,0.0020068267954461757,0.06421845745427761,0.021143232258767932,0.0020068267954461757,0.021143232258767932,0.00530956462513127,0.0075088583031570596,0.0034759259717034104,0.006020480386338526,0.07168614532886321,0.0020068267954461757,0.0020068267954461757,0.0,0.01702849002872231,0.04018667526127569,0.004013653590892351,0.0020068267954461757,0.046720720804703506,0.010807093032851258,0.01630353795765724,0.11155502320193908,0.008027307181784703,0.0020068267954461757,0.0,0.0020068267954461757,0.0312188983859909,0.0,0.006951851943406821,0.0128499612942511,0.0,0.042947968920656894,0.0028380816714537183,0.01117353871405759,0.11794269786648229,0.0,0.006020480386338526,0.0,0.0028380816714537183,0.0,0.00530956462513127,0.0,0.0028380816714537183,0.0049157016509878415,0.006020480386338526,0.013610961545693794,0.0,0.0066558914997262705,0.0028380816714537183,0.016054614363569406,0.02624266559561835,0.0,0.019248806414858828,0.019353136753085566,0.0,0.0,0.043228372131405034,0.046935727558499174,0.017949604534742855,0.0028380816714537183,0.014883025844250964,0.0,0.0,0.0028380816714537183,0.0020068267954461757,0.15115283005356367,0.012692287086133477,0.0,0.0,0.004487401133685714,0.0063461435430667386,0.12226830029508827,0.0,0.018932366123544837,0.020465697980761848,0.0128499612942511,0.013311782999452541,0.0020068267954461757,0.0,0.004487401133685714,0.0,0.08627021385292594
Paneth_cells,0.0,0.0,0.0,0.0,0.0,0.023745094865443416,0.6824598035020274,0.1287188155608652,0.20344314898316115,0.4113456478482409,0.0,0.0,0.0,0.0,0.0034759259717034104,0.0,0.01642658527277326,0.0,0.0,0.0336405471733849,0.01315964334006028,0.0,0.0,0.0,0.07921248133989084,0.0,0.0,0.0,0.02845168028730595,0.025225421668100635,0.0028380816714537183,0.0,0.020563855368745432,0.0,0.010807093032851258,0.15734085206392506,0.0,0.0056761633429074365,0.0,0.0,0.010807093032851258,0.0,0.0,0.0,0.0,0.0,0.0,0.051634370403264795,0.13899358300244985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020563855368745432,0.0,0.018718434215022006,0.0,0.0,0.0,0.0,0.0,0.06304758669204394,0.0,0.0,0.0075088583031570596,0.0,0.0,0.020563855368745432,0.0,0.015283537536886034,0.0,0.0,0.0,0.0,0.0,0.0,0.2793600932183239,0.02323069967623409,0.0,0.0,0.0,0.0,0.16223056739568906,0.0,0.042712893433658965,0.0,0.0049157016509878415,0.007772406757485836,0.0,0.0075088583031570596,0.011872547432721708,0.0,0.0780085352511972
Peritubular_cells,0.0,0.0,0.004013653590892351,0.0,0.0,0.019662806603951366,0.21209795331380488,0.07384468178203978,0.18081498290302928,0.4234261870576012,0.08428672540873937,0.0,0.0,0.0,0.011352326685814873,0.0,0.027734898112339736,0.01726337684904482,0.004013653590892351,0.01772381435751965,0.0,0.009412852028596692,0.0,0.1174636712945349,0.04964615309966633,0.004013653590892351,0.0,0.0,0.0428540934665041,0.04446831129442736,0.018502028858702634,0.00530956462513127,0.03561764229816512,0.019248806414858828,0.019662806603951366,0.0750885830315706,0.004013653590892351,0.0,0.0,0.0,0.004013653590892351,0.0,0.0,0.0,0.0,0.004013653590892351,0.0,0.05377397157555977,0.0933552012203741,0.0,0.014609919599600833,0.09244481995139514,0.01772381435751965,0.0,0.00530956462513127,0.0,0.004013653590892351,0.04117664318875013,0.00530956462513127,0.010034133977230877,0.004013653590892351,0.0,0.0,0.00530956462513127,0.02234707742811518,0.0,0.011872547432721708,0.04684984326411154,0.0,0.0,0.014609919599600833,0.0,0.018932366123544837,0.0,0.0,0.0,0.0,0.0,0.0,0.0996364746704724,0.05037095279781873,0.0,0.0,0.00530956462513127,0.025856154559965934,0.10607745510077352,0.0066558914997262705,0.00530956462513127,0.0,0.0,0.0075088583031570596,0.004013653590892351,0.0,0.008514245014361155,0.008514245014361155,0.07854874920431651
Proximal_tubular_cells,0.06704123228434554,0.0,0.0,0.0,0.0,0.008027307181784703,0.24238613211898102,0.0972017077222212,0.1723535944862409,0.5054973225176853,0.48518332226005634,0.0,0.0056761633429074365,0.0,0.0428540934665041,0.0,0.11953681958290038,0.02699909323352654,0.2871095214560016,0.017146335656495704,0.0034759259717034104,0.09406431985543148,0.0,0.019038430629200215,0.0717703664019605,0.03533383186049084,0.015151210045883585,0.0,0.02601144817580691,0.0020068267954461757,0.00919643569679776,0.0,0.011528342247191712,0.006020480386338526,0.01666995534779661,0.1933127408859483,0.01839287139359552,0.0,0.008274358849944388,0.0,0.0,0.0,0.0,0.0,0.0,0.06152814445199465,0.0,0.023143855635145625,0.16256535777887632,0.0,0.006951851943406821,0.0,0.0075088583031570596,0.0,0.0,0.0,0.0,0.014747104952963526,0.027442943686022153,0.0354476287150393,0.0,0.0,0.0,0.0,0.0628236158716,0.0063461435430667386,0.008974802267371428,0.012207050836138447,0.0,0.0,0.12588739870031954,0.0,0.012370911199381761,0.0,0.0,0.0,0.0,0.0,0.0,0.0416628069405177,0.02866321985632173,0.0,0.0,0.02859288056046322,0.016790317599272908,0.20632287688899767,0.0,0.0028380816714537183,0.0,0.0,0.018610546087506025,0.0,0.0,0.0034759259717034104,0.0020068267954461757,0.07370821025202086
Rod_photoreceptor_cells,0.02669909399745571,0.022615789416665012,0.017609833661704443,0.014747104952963526,0.0,0.10215122937053525,0.05080879626025606,0.11205931066903342,0.1018155619123818,0.18324867223351263,0.04107871999855644,0.0,0.06474932657707351,0.0,0.006951851943406821,0.015544813514971672,0.028873209622288246,0.027442943686022153,0.023745094865443416,0.050050115439074824,0.0,0.08347048610959999,0.012370911199381761,0.010991843048716761,0.07392644377251945,0.0020068267954461757,0.0854022113771857,0.05503244540963463,0.055723332363704796,0.0034759259717034104,0.03870627350617113,0.027442943686022153,0.0066558914997262705,0.052943727066545404,0.007235716911956268,0.04405887566990117,0.012040960772677052,0.0034759259717034104,0.0,0.0,0.022615789416665012,0.012692287086133477,0.01117353871405759,0.008027307181784703,0.0056761633429074365,0.012207050836138447,0.014047787568123228,0.014471433823912536,0.05665510540256589,0.008274358849944388,0.015673818328734282,0.0,0.0066558914997262705,0.0,0.008027307181784703,0.0,0.0066558914997262705,0.0063461435430667386,0.012532629320693638,0.03556106141685201,0.0,0.011352326685814873,0.006951851943406821,0.016548717699888776,0.050250878842059275,0.0,0.00750885830315706,0.012370911199381761,0.0028380816714537183,0.0,0.0028380816714537183,0.0,0.0056761633429074365,0.022256785836936435,0.0034759259717034104,0.0063461435430667386,0.0,0.00919643569679776,0.0,0.15412116219150007,0.02562144935923971,0.021143232258767932,0.0,0.012532629320693638,0.009831403301975683,0.11538817798873527,0.0,0.03260707591531448,0.01642658527277326,0.03327945749863135,0.01726337684904482,0.0,0.0,0.024496442889758385,0.0,0.06558364006695099
Sertoli_cells,0.0,0.0,0.0,0.0,0.0,0.022793170874469807,0.20028091201542603,0.06456245944403755,0.18959999974170558,0.31667192691226526,0.07395367768162987,0.0,0.0,0.0,0.0,0.0,0.02795186281203148,0.0,0.0,0.016179554881079077,0.0,0.02795186281203148,0.0,0.11970515767444645,0.04563049317986861,0.06250226534545082,0.0,0.0,0.03223441138016262,0.0,0.0,0.0,0.016179554881079077,0.06037180780101995,0.0,0.016179554881079077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053548817879460094,0.0,0.022793170874469807,0.016179554881079077,0.04567460193176243,0.0,0.022793170874469807,0.0,0.0,0.03223441138016262,0.03606709404949902,0.03223441138016262,0.0,0.0,0.0,0.022793170874469807,0.0,0.0,0.022793170874469807,0.022793170874469807,0.0,0.0,0.0,0.0,0.022793170874469807,0.0,0.016179554881079077,0.0,0.0,0.016179554881079077,0.0,0.246872325013299,0.016179554881079077,0.0,0.016179554881079077,0.02795186281203148,0.02795186281203148,0.11526595396322196,0.0,0.022793170874469807,0.0,0.0,0.0,0.0,0.0,0.016179554881079077,0.0,0.0645312623127432
Smooth_muscle_cells,0.0063461435430667386,0.014190408357268591,0.0,0.0056761633429074365,0.0,0.026623565998905082,0.23233299982159017,0.10546824716223908,0.2708844513767749,0.5225077159385866,0.19033141441536205,0.0,0.0,0.0,0.014331609928160865,0.0,0.020068267954461753,0.018825704057193384,0.028380816714537183,0.019560128060865878,0.011528342247191712,0.02252657490947118,0.0,0.05068975947916352,0.04102967076315481,0.009624403207429414,0.01117353871405759,0.0117017105055332,0.026165820143395663,0.025542735043083464,0.0063461435430667386,0.011528342247191712,0.018172589538299234,0.0678770412749212,0.014331609928160865,0.03082945821310035,0.010232848990380924,0.03567413343960806,0.0,0.0,0.004487401133685714,0.0,0.00874755519853945,0.02036706753690474,0.0,0.0,0.0075088583031570596,0.018172589538299234,0.0914373362562991,0.01117353871405759,0.014190408357268591,0.004013653590892351,0.04369171197149916,0.0,0.0056761633429074365,0.0,0.0034759259717034104,0.032914406704081516,0.06266314660346818,0.05267681424676712,0.0,0.00919643569679776,0.004013653590892351,0.0,0.024741822398763522,0.0,0.029081683157158575,0.020855555830220463,0.0,0.0,0.0056761633429074365,0.0,0.035843072664431604,0.0034759259717034104,0.01061912925026254,0.0,0.0,0.0075088583031570596,0.0,0.29192260298107,0.040436439475921106,0.0117017105055332,0.0,0.0,0.012207050836138447,0.13030473347372284,0.004487401133685714,0.09705658405078797,0.0034759259717034104,0.0034759259717034104,0.0075088583031570596,0.004013653590892351,0.0,0.012532629320693638,0.0028380816714537183,0.06695106246238973
Spermatocytes,0.013311782999452541,0.0034759259717034104,0.0028380816714537183,0.011352326685814873,0.0,0.004013653590892351,0.03645581914706968,0.09775945241439815,0.2529477606400385,0.16521926028084302,0.020068267954461753,0.0,0.0,0.0,0.0066558914997262705,0.0,0.06234096890792233,0.02852236780069275,0.004487401133685714,0.00530956462513127,0.00530956462513127,0.00530956462513127,0.004487401133685714,0.0075088583031570596,0.07098041692916349,0.0,0.004487401133685714,0.011352326685814873,0.0066558914997262705,0.0034759259717034104,0.01702849002872231,0.017379629858517053,0.0049157016509878415,0.004487401133685714,0.004487401133685714,0.018610546087506025,0.0063461435430667386,0.004487401133685714,0.0020068267954461757,0.0,0.0020068267954461757,0.0,0.00530956462513127,0.0,0.004013653590892351,0.004487401133685714,0.0028380816714537183,0.006020480386338526,0.0816411080115518,0.0020068267954461757,0.015017716606314119,0.11155502320193908,0.013311782999452541,0.004487401133685714,0.0020068267954461757,0.0,0.0049157016509878415,0.0075088583031570596,0.006020480386338526,0.008514245014361155,0.0020068267954461757,0.004487401133685714,0.0,0.010034133977230877,0.043041639629358364,0.0020068267954461757,0.0,0.020267957131045993,0.0020068267954461757,0.0,0.01061912925026254,0.0,0.0028380816714537183,0.0034759259717034104,0.004013653590892351,0.004013653590892351,0.0,0.0028380816714537183,0.004487401133685714,0.01690982314725303,0.0833256138810354,0.0028380816714537183,0.0020068267954461757,0.0028380816714537183,0.004487401133685714,0.06542994020703957,0.009624403207429414,0.008274358849944388,0.0034759259717034104,0.012207050836138447,0.008274358849944388,0.0,0.0,0.023745094865443416,0.0066558914997262705,0.06314333099426699
Spermatogonia,0.015928693875393807,0.0020068267954461757,0.0028380816714537183,0.013758111352408658,0.0,0.011352326685814873,0.09769763802161348,0.08814060049131817,0.17185047372495071,0.25004933021694914,0.00530956462513127,0.0,0.0049157016509878415,0.0,0.004013653590892351,0.0,0.017146335656495704,0.024496442889758385,0.0128499612942511,0.010034133977230877,0.014047787568123228,0.012692287086133477,0.0034759259717034104,0.011352326685814873,0.06087007051061387,0.0020068267954461757,0.0020068267954461757,0.007772406757485836,0.008274358849944388,0.0028380816714537183,0.0075088583031570596,0.013758111352408658,0.004013653590892351,0.004487401133685714,0.010034133977230877,0.04996958422771671,0.00919643569679776,0.0028380816714537183,0.0028380816714537183,0.0,0.0028380816714537183,0.0,0.007772406757485836,0.0028380816714537183,0.004013653590892351,0.004013653590892351,0.0020068267954461757,0.010991843048716761,0.07691672583376521,0.023317220272457508,0.013610961545693794,0.026547823125656348,0.012532629320693638,0.0,0.008514245014361155,0.0,0.0075088583031570596,0.015544813514971672,0.008974802267371428,0.023056684494383424,0.004013653590892351,0.007772406757485836,0.0020068267954461757,0.008274358849944388,0.03266877337051397,0.0,0.018392871393595515,0.024823076549833165,0.0,0.0,0.02323069967623409,0.0,0.008274358849944388,0.0,0.0020068267954461757,0.006020480386338526,0.0028380816714537183,0.004013653590892351,0.004013653590892351,0.02399815808618798,0.04907501976136757,0.006020480386338526,0.0,0.0049157016509878415,0.010991843048716761,0.11887802336136385,0.01666995534779661,0.01061912925026254,0.012040960772677052,0.010807093032851258,0.004013653590892351,0.0028380816714537183,0.0,0.019662806603951366,0.008274358849944388,0.05764171123595856
Suprabasal_keratinocytes,0.0066558914997262705,0.01996767449917881,0.0020068267954461757,0.0020068267954461757,0.0,0.019560128060865878,0.2625954141634186,0.10914628945461967,0.241970389416255,1.0,0.07389919982695725,0.0,0.0,0.0,0.013462203401057141,0.0,0.015414729106550175,0.06221163065883144,0.2728620337438028,0.027879728852263034,0.05013051728277455,0.015017716606314119,0.0,0.0117017105055332,0.05619115027249291,0.004013653590892351,0.004013653590892351,0.0020068267954461757,0.019248806414858828,0.025856154559965934,0.004487401133685714,0.0049157016509878415,0.0063461435430667386,0.02631928668012056,0.007235716911956268,0.03340025447473495,0.004487401133685714,0.0256999225885022,0.0,0.0,0.0020068267954461757,0.0,0.0020068267954461757,0.0034759259717034104,0.0020068267954461757,0.0020068267954461757,0.0,0.017146335656495704,0.08884600960293434,0.0,0.029833625105063735,0.004013653590892351,0.0066558914997262705,0.0,0.007235716911956268,0.0,0.0020068267954461757,0.0348171436201069,0.0066558914997262705,0.007772406757485836,0.0,0.0066558914997262705,0.004487401133685714,0.0020068267954461757,0.023056684494383424,0.0,0.01772381435751965,0.010991843048716761,0.0,0.0,0.0049157016509878415,0.0,0.03147584838542892,0.0,0.007235716911956268,0.0,0.0,0.004487401133685714,0.0,0.26291728813204357,0.02669909399745571,0.007772406757485836,0.0034759259717034104,0.0,0.0,0.13662644254454462,0.0034759259717034104,0.0867357877347522,0.0,0.0,0.008974802267371428,0.007235716911956268,0.0,0.012040960772677052,0.00874755519853945,0.05182899744232133
