gene,X,Y
SPP1,621.650000,5601.100000
SPP1,633.552632,5601.105263
SPP1,476.928571,5601.928571
SPP1,704.806452,5603.903226
CYP19A1,192.046512,5606.348837
PLAC4,207.162791,5608.813953
FN1,812.270270,5608.945946
CD36,743.214286,5609.785714
FN1,607.473684,5610.368421
SPP1,612.262295,5611.590164
PGF,1025.232143,5610.178571
PGF,194.512821,5612.589744
PAPPA2,344.327586,5613.068966
SPP1,715.250000,5611.625000
FN1,828.888889,5611.055556
PLAC4,358.709677,5613.139785
SPP1,617.469388,5613.653061
FN1,748.735294,5613.000000
CD36,598.972222,5614.305556
SPP1,625.217949,5614.333333
SPP1,753.347826,5613.652174
PGF,1069.500000,5614.500000
SPP1,631.250000,5615.700000
AGTR1,763.571429,5616.571429
FN1,605.666667,5616.666667
SPP1,704.851064,5616.021277
FN1,574.000000,5617.500000
LAMA2,499.500000,5618.500000
SLIT2,664.972222,5618.805556
FN1,492.048780,5620.219512
PGF,200.823529,5621.176471
FN1,557.690476,5622.309524
PLAC4,164.317073,5623.219512
SPP1,615.595238,5622.690476
FN1,626.483871,5623.096774
LAMA2,665.000000,5623.304348
SPP1,711.050000,5624.000000
SPP1,714.829268,5622.390244
PGF,1067.519231,5623.653846
CD36,802.377358,5624.037736
PGF,1031.105263,5624.000000
PGF,375.421053,5624.578947
FN1,796.115385,5626.346154
CYP19A1,179.500000,5629.000000
TIMP3,766.272727,5629.590909
SPP1,885.500000,5630.200000
SPP1,713.490196,5631.568627
FN1,1052.761905,5631.690476
PGF,1070.500000,5632.500000
KANK1,844.000000,5632.500000
PLAC4,211.149254,5638.253731
CENPE,815.892857,5639.857143
FN1,718.823529,5640.823529
PGF,163.379310,5643.206897
GUCY1A2,499.513514,5642.594595
CYP19A1,979.387097,5643.000000
PGF,209.666667,5644.380952
PGF,329.575758,5645.545455
FN1,753.333333,5647.119048
PLAC4,196.918367,5646.857143
PGF,208.500000,5647.800000
PLAC4,337.754098,5647.704918
PGF,211.838710,5650.741935
TIMP3,823.700000,5650.150000
PGF,202.000000,5653.000000
PLXDC2,434.904762,5653.761905
FN1,819.400000,5654.327273
PGF,528.970588,5653.544118
PGF,951.000000,5654.875000
PGF,417.000000,5656.500000
FN1,700.000000,5657.387097
PGF,865.714286,5656.828571
PAPPA2,297.500000,5659.500000
PLAC4,431.272727,5658.500000
SPP1,481.176471,5660.647059
PAPPA2,550.891892,5660.567568
PGF,356.000000,5663.500000
FN1,730.227273,5662.500000
PGF,988.828571,5663.285714
SPP1,525.000000,5665.387097
PAPPA2,282.500000,5665.500000
PGF,395.500000,5665.500000
CCL21,444.735294,5665.294118
PGF,197.264706,5667.264706
XIST,539.357143,5667.482143
LDB2,715.679245,5667.981132
PGF,450.948276,5670.896552
SPP1,567.173913,5670.500000
FN1,674.954545,5671.931818
SPP1,831.931818,5672.159091
CCDC102B,703.625000,5673.156250
SPP1,959.914286,5671.971429
SPP1,611.000000,5676.264706
FN1,666.911111,5675.511111
FLT1,694.500000,5676.394737
PLAC4,980.166667,5677.388889
SPP1,960.133333,5677.166667
SPP1,969.702128,5676.085106
SLIT2,573.190476,5677.285714
PGF,824.500000,5679.500000
PGF,967.675000,5680.900000
CYP19A1,485.722222,5681.185185
PGF,949.511628,5681.209302
CCDC102B,654.455882,5684.485294
KANK1,740.800000,5682.720000
SPP1,713.173913,5684.217391
CENPE,614.777778,5686.333333
FN1,469.500000,5686.500000
FN1,806.550000,5687.366667
SEMA6D,644.894737,5689.000000
FLT1,660.674419,5689.674419
TIMP3,688.500000,5689.500000
PGF,790.000000,5694.500000
SLIT2,590.100000,5695.600000
TIMP3,671.733333,5694.966667
KANK1,731.500000,5696.500000
PGF,782.000000,5695.860465
LDB2,633.270270,5697.081081
PGF,494.000000,5699.463768
CYP19A1,897.000000,5698.192308
CYP19A1,743.853659,5700.682927
CYP19A1,435.568182,5702.431818
PGF,446.183673,5705.612245
FN1,619.528302,5706.679245
PLAC4,779.152542,5707.627119
SPP1,602.125000,5708.400000
FN1,660.381443,5708.144330
FN1,646.871795,5709.128205
FLT1,702.739130,5712.478261
CCDC102B,652.925000,5711.725000
FN1,1082.705882,5712.264706
FLT1,648.086957,5714.608696
SPP1,495.653061,5716.346939
FBN2,536.225000,5715.400000
CD36,848.516129,5723.387097
FN1,541.682927,5727.146341
CD36,565.918919,5726.918919
PGF,747.500000,5732.500000
FN1,566.500000,5733.200000
FN1,629.491803,5737.426230
FN1,575.828571,5748.285714
PGF,1108.000000,5750.500000
PGF,1077.516667,5755.283333
PGF,1093.500000,5757.111111
PGF,534.400000,5758.400000
PGF,713.326087,5762.891304
PGF,714.326531,5769.000000
PGF,1076.936170,5769.404255
FBN2,545.117647,5770.470588
PGF,1103.589744,5770.487179
FN1,1082.666667,5771.361111
PGF,540.386364,5773.272727
SPP1,1057.285714,5774.171429
PGF,669.500000,5781.000000
PGF,588.410256,5782.512821
PLAC4,1052.442308,5782.788462
PAPPA2,696.000000,5786.000000
MT-ATP6,1093.806452,5792.677419
FN1,612.500000,5793.500000
PAPPA2,1073.100000,5793.400000
PAPPA2,1076.611111,5794.000000
CYP19A1,1901.325581,5794.325581
PLAC4,562.808824,5795.367647
CYP19A1,1086.245283,5794.547170
PGF,552.383562,5796.452055
PGF,1041.509434,5799.415094
ACE2,627.729167,5799.666667
CYP19A1,1092.916667,5803.027778
PLAC4,1098.046875,5808.062500
SLC1A2,611.785714,5809.785714
PAPPA2,1050.500000,5811.111111
PLAC4,1074.155172,5811.844828
FN1,1223.500000,5814.500000
PLAC4,1084.302632,5816.684211
PGF,1032.823529,5820.176471
PGF,2787.750000,4001.625000
PGF,2742.297297,4011.405405
CYP19A1,2827.682927,4010.780488
KANK1,2693.214286,4015.214286
PGF,2646.788462,4016.000000
HBA1/2,2018.934783,4020.000000
PAPPA2,2185.093750,4021.750000
PAPPA2,2182.268293,4026.463415
CYP19A1,3493.666667,4028.416667
CYP19A1,3495.034483,4032.344828
PGF,2060.317073,4034.146341
FBN2,3830.176471,4035.823529
SPP1,2639.500000,4035.500000
KANK1,2071.000000,4039.125000
TIMP3,2164.910714,4042.428571
PGF,2790.222222,4042.666667
KANK1,3802.500000,4044.500000
SPP1,2487.981132,4046.433962
CYP19A1,2754.404255,4045.829787
MT-ND4,2206.500000,4051.500000
FN1,2566.823529,4051.676471
PLAC4,2799.488889,4053.911111
KANK1,2635.000000,4056.000000
SEMA6D,2642.000000,4055.875000
PGF,2715.500000,4055.500000
FN1,2568.122449,4057.326531
FLT1,2511.761905,4059.690476
SPP1,2187.120000,4061.200000
FN1,2192.214286,4061.500000
FLT1,3488.375000,4062.160714
FN1,2015.527778,4063.861111
CYP19A1,2173.035088,4068.070175
PGF,2193.583333,4069.500000
PLAC4,2201.000000,4071.433333
FLT1,2499.333333,4070.777778
ZNF521,2033.510204,4074.163265
CCDC102B,2583.360000,4072.740000
CYP19A1,2189.512195,4074.292683
SPP1,2016.515152,4076.272727
SPP1,2174.238095,4089.523810
TIMP3,2553.675676,4089.918919
MT-ND4,2638.823529,4090.823529
TIMP3,2542.827586,4093.137931
FN1,3850.674419,4096.325581
PGF,2581.045455,4100.045455
SPP1,2006.800000,4101.733333
PGF,2579.039216,4103.862745
PLAC4,2483.083333,4109.833333
PGF,2573.250000,4107.250000
SIPA1L2,2560.934783,4108.760870
PGF,2580.192982,4110.017544
KANK1,2644.828571,4110.714286
PLAC4,2684.000000,4110.500000
TIMP3,2616.500000,4110.500000
PAPPA2,2535.500000,4112.500000
FLT1,2573.208333,4113.062500
SPP1,2696.482759,4114.413793
PGF,2584.612903,4115.483871
FBN2,3820.500000,4115.000000
FN1,3840.250000,4115.375000
PLAC4,2467.304762,4120.466667
PLAC4,2485.000000,4120.500000
TIMP3,3839.370968,4121.709677
CYP19A1,2502.176471,4122.176471
PGF,2574.822222,4122.222222
PGF,2578.466667,4125.266667
TIMP3,3976.600000,4124.400000
PGF,2668.363636,4125.727273
KANK1,2636.727273,4127.727273
PGF,2523.171429,4128.714286
LYVE1,3992.500000,4128.500000
PGF,2193.666667,4130.222222
FN1,3872.674419,4129.674419
PLAC4,2528.565217,4133.108696
PGF,2572.000000,4136.500000
PLAC4,2452.744681,4138.659574
SPP1,3988.363636,4139.772727
PAPPA2,2745.000000,4140.500000
CD36,3933.100000,4144.000000
KANK1,2564.173913,4144.500000
LDB2,3927.333333,4143.809524
PGF,2463.823529,4147.176471
TIMP3,2575.387097,4148.000000
FN1,2290.558140,4150.348837
FN1,3906.612903,4150.000000
SPP1,3813.714286,4152.171429
SPP1,3995.525000,4152.250000
TIMP3,2284.851064,4156.021277
CYP19A1,3357.600000,4154.400000
SPP1,3821.625000,4159.875000
CYP19A1,2431.222222,4162.962963
PGF,2615.684211,4163.500000
IGFBP2,2652.900000,4163.750000
PGF,2444.900000,4168.600000
PGF,2222.850000,4168.600000
PGF,2255.176471,4169.176471
PGF,2222.136364,4172.363636
PLAC4,2421.743590,4172.000000
PGF,2263.925926,4172.018519
PGF,2245.500000,4177.500000
NAMPT,2580.000000,4177.000000
PGF,2253.500000,4177.272727
PAPPA2,3336.000000,4177.500000
CYP19A1,3355.621622,4178.270270
PLAC4,2546.068966,4179.689655
PGF,2636.358491,4180.792453
PGF,2254.230769,4182.384615
SPP1,2568.511111,4187.911111
PLAC4,3358.978723,4188.425532
TIMP3,3873.612903,4188.741935
SPP1,3912.000000,4189.000000
SEMA6D,3842.346939,4190.020408
PGF,2419.000000,4192.000000
SLC1A2,3890.000000,4193.000000
TIMP3,3853.894737,4195.000000
SPP1,3910.833333,4196.354167
TIMP3,2233.476923,4198.923077
PLAC4,2227.571429,4201.357143
PLAC4,2574.500000,4203.500000
FLT1,3360.333333,4204.095238
SPP1,3848.852941,4202.411765
CYP19A1,2195.777778,4204.777778
PLAC4,2224.000000,4205.422222
KANK1,2259.000000,4204.500000
FN1,2311.500000,4208.500000
SPP1,3321.823529,4210.176471
SPP1,2237.693878,4209.571429
BRIP1,2296.500000,4212.500000
SPP1,2144.380000,4213.040000
FLT1,3328.628571,4221.257143
CYP19A1,3831.823529,4220.823529
FN1,2273.720588,4221.500000
PLAC4,3380.300000,4222.150000
PAPPA2,3396.500000,4222.500000
PAPPA2,2213.103448,4223.896552
FN1,2299.500000,4223.500000
PGF,2379.102564,4224.102564
PAPPA2,2132.277778,4227.138889
TIMP3,2270.517241,4226.620690
SPP1,3843.607843,4226.568627
KANK1,2262.488889,4229.577778
PAPPA2,2134.166667,4231.166667
PGF,2389.483871,4231.903226
FLT1,2935.888889,4231.666667
PLAC4,2408.828571,4233.100000
FLT1,2931.666667,4233.687500
TIMP3,2266.750000,4235.375000
XIST,2260.524590,4239.934426
PAPPA2,2398.500000,4246.000000
PGF,2385.785714,4246.523810
PGF,2196.714286,4248.828571
PGF,2212.666667,4251.761905
PGF,2205.307692,4254.788462
PLAC4,2378.405405,4254.837838
FN1,2297.333333,4258.777778
PLAC4,2388.888889,4258.861111
SPP1,3952.823529,4262.176471
PLAC4,2387.519481,4264.467532
PGF,2192.674419,4267.674419
PGF,2279.083333,4269.625000
PGF,2385.760000,4270.080000
TIMP3,2236.000000,4270.705882
PGF,3978.190476,4271.428571
DIAPH3,2292.339286,4281.660714
PGF,2259.013333,4285.186667
PGF,2280.075000,4284.725000
PGF,2845.560000,4286.320000
SPP1,2274.181818,4286.886364
PAPPA2,3958.500000,4286.500000
PGF,2865.500000,4293.500000
PLAC4,2327.761905,4294.000000
FBN2,2234.500000,4295.500000
CYP19A1,2174.666667,4297.083333
SPP1,2253.500000,4296.500000
PGF,2267.895833,4297.333333
PLAC4,2325.333333,4298.041667
CYP19A1,2172.000000,4299.380952
PLAC4,2885.000000,4300.387097
PGF,2262.023810,4300.785714
PGF,2168.150000,4303.225000
PGF,2253.000000,4303.000000
PLAC4,2889.000000,4304.500000
PGF,2264.300000,4306.900000
PGF,2274.125000,4306.812500
PAPPA2,2308.500000,4307.500000
FN1,3557.823529,4307.823529
PGF,2768.176471,4309.176471
PGF,2872.017857,4310.375000
PGF,2911.100000,4310.400000
PGF,2257.945946,4310.459459
PGF,2262.222222,4314.083333
PGF,2250.285714,4313.828571
PGF,2269.222222,4313.666667
PLAC4,2844.422222,4314.511111
PLAC4,2858.515152,4314.530303
PGF,2751.500000,4315.000000
PLAC4,2868.720000,4316.300000
PLAC4,2875.944444,4316.222222
PGF,2735.325581,4318.674419
PLAC4,2768.750000,4318.703125
PGF,2851.000000,4320.500000
PGF,2893.777778,4320.666667
PGF,2775.828571,4323.285714
PLAC4,2913.859155,4322.690141
FLT1,2102.589286,4324.946429
PLAC4,2899.344828,4325.206897
PLAC4,2953.611111,4325.833333
KCNQ5,2309.176471,4328.176471
PLAC4,2911.000000,4328.000000
PLAC4,2901.214286,4330.285714
PGF,2274.500000,4329.500000
FN1,2006.918919,4332.675676
PAPPA2,2915.536585,4335.439024
PAPPA2,2911.647059,4339.000000
PGF,2916.243243,4341.324324
PGF,2098.500000,4342.500000
PGF,2899.500000,4342.173913
CYP19A1,2183.285714,4343.171429
PGF,2949.208333,4344.020833
KANK1,2739.000000,4346.612903
CYP19A1,2243.285714,4347.171429
PGF,2837.000000,4348.000000
PGF,2859.289474,4347.289474
PLAC4,2725.982456,4348.070175
SPP1,2199.617647,4350.970588
FLT1,2721.227273,4350.954545
KANK1,2768.081081,4349.918919
PGF,2255.777778,4352.666667
PGF,2705.000000,4353.000000
PLAC4,2714.045455,4352.954545
PGF,2861.254902,4352.843137
PGF,2062.196078,4359.176471
PGF,3030.555556,4360.444444
FLT1,2869.000000,4361.000000
PGF,2754.239130,4363.173913
PLAC4,2194.447761,4363.626866
PGF,2750.473684,4365.263158
PGF,2199.914286,4367.142857
PAPPA2,2220.500000,4368.500000
PGF,2179.230769,4367.846154
SPP1,2854.803571,4367.607143
PGF,2904.823529,4370.176471
PLAC4,2918.272727,4369.757576
PAPPA2,2244.500000,4371.200000
PLAC4,2209.676471,4371.382353
PGF,2878.578947,4372.157895
PGF,2184.000000,4375.875000
KANK1,2756.581395,4375.604651
PGF,2224.592593,4376.944444
PGF,2663.200000,4379.742857
FLT1,2652.492063,4382.619048
PGF,2894.222222,4382.333333
PLAC4,2658.698113,4383.754717
SEMA6D,2822.500000,4385.000000
PGF,2666.078947,4386.710526
FLT1,2786.318182,4386.045455
FBN2,2839.333333,4387.777778
KANK1,2735.000000,4388.500000
IGFBP2,2849.387097,4390.000000
PGF,2926.714286,4394.171429
PGF,2916.500000,4396.500000
PGF,2878.500000,4399.000000
SEMA6D,2842.387097,4401.000000
PGF,2952.000000,4401.000000
PGF,2728.388889,4401.777778
SPP1,3145.000000,4410.875000
PAPPA2,2749.176471,4414.823529
PGF,2900.142857,4414.942857
SPP1,2436.333333,4416.222222
PLAC4,2090.387097,4417.419355
PLAC4,2087.069767,4420.651163
PLAC4,2079.081633,4423.857143
KANK1,2853.589744,4425.487179
SPP1,2872.609756,4424.780488
PLAC4,2084.567164,4428.134328
TIMP3,2058.333333,4428.407407
PGF,2966.000000,4429.105263
TIMP3,2053.000000,4429.851852
TIMP3,2062.357143,4430.428571
SPP1,2448.222222,4432.666667
PGF,2661.222222,4431.777778
TIMP3,2057.543478,4433.913043
PGF,2655.571429,4434.457143
PGF,2958.750000,4434.766667
PGF,2649.327273,4435.927273
PAPPA2,3071.333333,4440.777778
PGF,2658.489796,4442.836735
PGF,2662.857143,4444.380952
PGF,2904.500000,4443.500000
PGF,2077.041667,4450.000000
SPP1,2679.470588,4453.147059
CYP19A1,2970.575000,4453.550000
PLAC4,2084.935484,4454.016129
PLAC4,2096.325581,4456.325581
FN1,2733.482759,4457.000000
PLAC4,2076.829268,4459.365854
PGF,3003.765957,4460.191489
FN1,2734.948718,4462.564103
PGF,3023.000000,4467.000000
PGF,2972.486486,4469.594595
PGF,2938.500000,4472.500000
LAMA2,2911.387097,4476.000000
FN1,3495.486486,4477.594595
PAPPA2,2246.076923,4479.153846
PLAC4,2989.528571,4478.542857
PGF,3023.333333,4478.777778
AGTR1,2915.500000,4480.000000
CYP19A1,2073.823529,4481.176471
LYVE1,2926.500000,4481.500000
PAPPA2,2243.800000,4482.900000
KANK1,2655.318182,4483.227273
CCDC102B,2736.529412,4486.823529
PAPPA2,2251.586957,4489.065217
CCDC102B,2733.440000,4491.620000
PLAC4,2243.932203,4492.152542
SPP1,2888.333333,4492.222222
BACH2,2796.214286,4494.785714
FN1,2901.000000,4494.875000
PGF,3009.978723,4495.170213
FN1,2757.700000,4495.911111
PLXDC2,2835.317073,4497.853659
TIMP3,2841.608696,4498.521739
TIMP3,2039.000000,4499.125000
SPP1,2953.682927,4505.682927
PAPPA2,3023.500000,4505.500000
PLAC4,2237.078947,4508.421053
PLAC4,2247.574074,4510.240741
PGF,2252.800000,4511.150000
FN1,3023.211538,4512.442308
PGF,2279.500000,4514.500000
PGF,3038.728571,4514.700000
KANK1,2654.486486,4514.594595
PGF,2251.687500,4516.093750
PGF,2983.147059,4515.058824
PGF,3032.818182,4516.000000
FN1,2879.170213,4516.893617
PGF,2984.230769,4519.500000
PAPPA2,3016.500000,4519.500000
FN1,2639.457143,4519.742857
PGF,3280.600000,4521.000000
PGF,2250.256410,4522.000000
KANK1,2651.705882,4522.735294
FN1,2894.264706,4523.264706
PGF,2641.000000,4524.483871
PGF,3674.264706,4523.735294
PGF,2230.028571,4526.428571
PGF,2640.615385,4527.846154
SPP1,3013.777778,4527.888889
FBN2,2963.666667,4528.777778
PGF,2637.391304,4530.478261
PGF,2641.592593,4532.518519
SPP1,2287.250000,4534.187500
TIMP3,2892.316327,4537.367347
FN1,2910.625000,4537.375000
SPP1,3318.500000,4540.500000
CD36,2784.421053,4542.289474
FN1,2799.255319,4543.978723
FLT1,2652.900000,4548.000000
ATAD2,2696.500000,4548.500000
FN1,2783.489796,4549.714286
PGF,3056.425532,4551.021277
FN1,2686.125000,4552.000000
FN1,2720.222222,4552.666667
PGF,3021.000000,4553.000000
CYP19A1,3184.959184,4554.285714
PGF,3072.000000,4556.500000
FN1,2792.727273,4557.363636
FN1,2938.409091,4562.045455
PLAC4,3033.807692,4560.942308
SPP1,3192.846154,4560.538462
SLC1A2,2028.060606,4563.136364
CD36,2666.387097,4563.000000
CYP19A1,3008.413043,4563.586957
PLAC4,3035.482759,4565.655172
SPP1,3191.644444,4564.622222
PGF,2997.682927,4566.853659
PGF,3218.763636,4566.727273
SPP1,3029.823529,4570.176471
FN1,2859.500000,4570.500000
LYVE1,2668.914894,4570.638298
SPP1,3209.176471,4571.176471
PGF,3145.371429,4572.285714
LYVE1,2672.428571,4573.357143
PAPPA2,2034.500000,4573.500000
PAPPA2,3184.727273,4575.818182
UTY,3189.608696,4577.521739
PGF,3204.750000,4578.437500
PLAC4,3019.870968,4580.580645
PLAC4,3210.653061,4579.897959
FN1,3242.878788,4579.909091
CD36,2675.833333,4581.500000
LAMA2,2892.718750,4581.250000
PLAC4,3147.863636,4581.363636
PGF,3009.105263,4584.000000
SPP1,3219.238095,4583.904762
SPP1,3209.897436,4586.666667
CYP19A1,3254.277778,4586.277778
CD36,2887.770115,4589.977011
SPP1,3029.000000,4589.500000
PLAC4,3239.276596,4589.234043
PLAC4,3153.325581,4589.674419
CYP19A1,3174.735294,4591.411765
PLAC4,2020.184211,4592.500000
SPP1,2920.500000,4593.500000
PAPPA2,3247.300000,4592.900000
LYVE1,2688.214286,4594.142857
PLAC4,2012.340000,4596.260000
SPP1,2694.307692,4598.192308
CYP19A1,2440.363636,4601.272727
SPP1,2688.545455,4600.363636
KANK1,2984.710526,4602.710526
SPP1,2691.375000,4603.625000
SPP1,2687.625000,4604.458333
ATAD2,3173.122449,4604.346939
FLT1,2002.705882,4604.470588
SPP1,3007.387097,4605.000000
PLAC4,2461.823529,4605.823529
SPP1,2960.916667,4607.458333
FN1,2703.100000,4608.000000
FN1,2956.090909,4608.212121
CD36,2685.523810,4609.023810
FN1,2924.571429,4608.428571
UTY,3091.000000,4610.387097
FN1,2976.200000,4613.120000
PLAC4,2465.615385,4613.800000
PLAC4,2498.769231,4615.230769
PLAC4,2413.000000,4616.826087
PGF,3072.714286,4615.828571
FBN2,3148.727273,4616.500000
PLAC4,2449.164706,4618.517647
PLAC4,2458.333333,4618.023810
PLAC4,2466.205882,4619.264706
CD36,2719.442623,4619.770492
SPP1,3095.939394,4619.848485
PLAC4,2417.929825,4621.526316
SPP1,2500.555556,4621.444444
SPP1,3034.000000,4621.306452
PGF,2436.323529,4622.264706
SPP1,2701.161290,4622.806452
PAPPA2,2430.510638,4623.234043
PAPPA2,2486.500000,4624.000000
SPP1,2704.870968,4624.935484
MEF2C,2669.866667,4624.900000
PGF,3091.704545,4624.795455
SIPA1L2,2543.209302,4626.232558
PGF,3080.500000,4626.000000
TIMP3,3142.294118,4625.735294
CD36,2657.953488,4626.348837
FN1,3319.000000,4627.500000
PGF,2426.595745,4628.510638
LDB2,2669.692308,4630.435897
PLAC4,2412.527273,4630.963636
SPP1,2854.647059,4629.823529
PLXDC2,2445.727273,4633.500000
KALRN,2496.682927,4632.707317
SPP1,2853.550000,4633.875000
SPP1,2858.687500,4632.812500
PGF,3044.250000,4632.272727
PGF,2451.903226,4633.806452
PLAC4,2457.114286,4633.914286
SPP1,2861.962963,4634.074074
PGF,2980.657895,4634.026316
CYP19A1,2390.500000,4635.315789
TIMP3,2642.500000,4635.684211
PLAC4,2416.000000,4637.400000
PGF,2410.714286,4638.285714
SPP1,2854.823529,4638.117647
KANK1,3043.192308,4638.000000
SPP1,2733.000000,4639.875000
LYVE1,2998.074074,4639.851852
LINC01934,2989.023256,4640.604651
SLIT2,2798.500000,4643.500000
SMC4,2976.875000,4643.000000
SPP1,2872.750000,4643.500000
SPP1,2876.562500,4643.625000
SPP1,3004.655172,4645.000000
FN1,2930.985294,4646.147059
PGF,2480.581395,4647.023256
SPP1,2868.015873,4645.158730
SPP1,2727.000000,4647.500000
SPP1,2875.647059,4648.500000
SPP1,2880.758621,4648.413793
FLT1,2512.393939,4650.757576
ATAD2,3012.121951,4650.853659
LINC00474,2418.442308,4651.980769
SPP1,2869.265306,4652.163265
SPP1,3001.159091,4651.659091
KANK1,3030.772727,4649.863636
FN1,2577.404255,4652.829787
FN1,2674.083333,4652.833333
CD36,2725.205882,4652.764706
FN1,2668.379310,4653.793103
FN1,2737.285714,4654.285714
FN1,2880.071429,4653.142857
PGF,3017.473684,4653.526316
SPP1,2864.270270,4654.918919
PGF,3023.375000,4655.156250
KANK1,3030.500000,4654.823529
CYP19A1,2459.500000,4657.315789
PGF,2425.645161,4657.806452
SPP1,2859.518519,4657.370370
FN1,2936.682927,4657.853659
SPP1,2865.062500,4659.250000
SPP1,2868.846154,4659.000000
SPP1,2873.486486,4657.972973
PGF,3340.285714,4658.828571
PGF,2502.581818,4659.327273
PGF,3028.478261,4659.608696
FN1,2515.759259,4661.129630
SPP1,3187.210526,4660.438596
FN1,3224.729730,4661.486486
SPP1,2864.814815,4662.777778
CD36,2884.166667,4661.000000
FN1,3197.424242,4661.909091
FN1,3202.500000,4662.500000
FN1,3209.187500,4665.000000
PAPPA2,3318.000000,4661.500000
PLAC4,2424.712121,4663.636364
SPP1,2851.857143,4662.214286
FN1,3115.475000,4663.300000
PLAC4,2392.810811,4663.864865
FN1,3107.214286,4663.785714
PGF,3350.500000,4663.500000
PGF,2377.000000,4664.733333
TIMP3,2949.880000,4665.800000
PGF,3333.857143,4665.785714
SPP1,2882.571429,4664.571429
PGF,3344.187500,4668.125000
PGF,2390.066667,4668.533333
SPP1,2884.400000,4667.600000
SPP1,2890.650000,4669.150000
KANK1,3304.896552,4668.931034
SPP1,2878.141176,4668.752941
SPP1,2886.545455,4670.757576
GNLY,2564.555556,4670.577778
FN1,2676.562500,4670.843750
SPP1,2895.151515,4671.030303
PGF,3364.105263,4671.421053
PGF,2452.318182,4671.136364
PGF,2458.083333,4672.500000
FN1,2503.682927,4672.146341
LDB2,3021.714286,4672.171429
AGTR1,3102.777778,4672.511111
SMC4,3110.081081,4672.081081
SPP1,2899.680000,4673.440000
PGF,2387.979592,4676.122449
PGF,2445.800000,4677.066667
KANK1,3308.277778,4678.722222
FN1,2918.375000,4680.416667
PGF,2446.431818,4681.636364
FN1,3208.823529,4681.176471
HBA1/2,2517.468750,4683.593750
FN1,2718.500000,4683.727273
CCDC102B,3214.318182,4686.227273
SPP1,2905.243902,4688.853659
CD36,2721.729167,4690.979167
FN1,2916.453125,4690.921875
TIMP3,3069.612903,4691.000000
PLAC4,2424.920000,4694.280000
SPP1,3130.788462,4695.884615
FN1,3152.382353,4696.852941
PGF,2416.666667,4696.518519
PLAC4,2420.413793,4696.689655
PLAC4,2424.620690,4699.034483
SPP1,3140.257576,4699.606061
LDB2,2721.869565,4701.347826
SPP1,3059.318182,4700.863636
SPP1,3125.476190,4702.142857
PGF,2414.950000,4704.316667
PAPPA2,3609.666667,4704.777778
SPP1,3122.717949,4706.923077
SPP1,3127.722222,4708.055556
PGF,2439.931818,4711.022727
PGF,2455.864407,4712.881356
CYP19A1,3835.666667,4712.777778
SPP1,3274.531250,4715.031250
KANK1,3265.500000,4717.826087
PLAC4,3612.127660,4717.914894
HBA1/2,2548.933333,4720.200000
FBN2,2439.387097,4724.000000
FN1,2485.777778,4727.222222
ADAMTS20,2491.172414,4729.327586
SPP1,3498.312500,4728.906250
LAMA2,3238.880000,4730.200000
CD36,3253.631579,4728.473684
CTSW,2496.843750,4730.718750
FN1,3233.690476,4733.000000
SLC1A2,2471.788462,4733.980769
HBA1/2,2562.379310,4735.137931
FN1,3326.000000,4733.500000
SEMA6D,2496.066667,4735.833333
CD36,3219.214286,4736.214286
PGF,3475.000000,4735.875000
FN1,3321.157895,4738.736842
CD36,3229.500000,4739.000000
SEMA6D,3386.500000,4738.500000
FN1,3328.226415,4740.018868
PGF,3399.828571,4742.285714
FN1,3323.333333,4741.933333
PGF,3485.500000,4742.684211
SLC1A2,3509.021739,4742.913043
FN1,3340.690476,4744.595238
PGF,3534.769231,4744.230769
SPP1,3000.566038,4745.094340
SPP1,3005.558824,4746.264706
FN1,3552.333333,4745.761905
SPP1,3010.125000,4747.125000
TIMP3,3315.575758,4749.030303
KANK1,3371.461538,4747.019231
SPP1,3124.875000,4749.625000
SPP1,2992.000000,4749.875000
PLAC4,3696.773585,4750.000000
HBA1/2,2527.769231,4751.384615
SPP1,3014.260274,4750.356164
SPP1,3129.172414,4751.586207
PGF,3553.200000,4752.120000
SPP1,3689.557692,4752.096154
SPP1,3317.045455,4753.727273
PLXDC2,2444.803279,4752.622951
SPP1,3030.025641,4753.666667
PGF,3476.309524,4754.404762
SPP1,3613.740741,4754.222222
SPP1,3033.062500,4757.250000
SPP1,3036.918367,4753.755102
SPP1,3130.866667,4755.066667
PGF,3537.321429,4754.071429
SPP1,3609.000000,4754.680000
SPP1,3025.952381,4757.619048
PGF,3546.171429,4756.285714
SPP1,3127.653846,4760.615385
SPP1,3372.260870,4760.326087
CD36,3111.060606,4759.939394
SPP1,3124.000000,4761.500000
SPP1,3377.136364,4761.272727
SPP1,3380.190476,4759.666667
SPP1,2692.043478,4763.782609
PGF,3554.840000,4763.680000
FN1,2514.000000,4765.500000
SPP1,3641.500000,4764.500000
PGF,3550.863636,4766.681818
SPP1,2696.071429,4767.071429
PGF,3587.000000,4769.500000
PGF,2493.500000,4771.500000
FN1,2684.000000,4771.500000
CD36,2690.653061,4770.122449
LDB2,3043.823529,4771.176471
SPP1,3635.695652,4770.521739
PLAC4,3648.339286,4771.017857
SPP1,2703.850000,4773.150000
PAPPA2,2457.309524,4774.547619
CD36,2707.326087,4776.826087
SLC1A2,2446.682927,4776.146341
SPP1,3629.459459,4775.756757
CD36,2634.000000,4779.913043
