gene,spotX,spotY,parent_id,parent_prob
Scg2,2211,3970,1028,0.767878
Pvalb,2211,4396,0,0.671478
Plp1,2211,4478,1035,0.999611
Neurod6,2212,3810,0,0.999993
Prkca,2212,3919,1029,0.900189
Rgs4,2213,4012,1028,0.582964
Wfs1,2214,3779,0,1.000000
Scg2,2214,3874,1025,0.794694
Cck,2214,3937,1034,0.999016
Tac1,2214,3956,0,0.900503
Pvalb,2214,3973,1028,0.915001
Enc1,2214,3983,1028,0.796661
Gad1,2214,4002,1028,0.999320
Plp1,2214,4471,1035,0.999702
Pde1a,2214,4476,1035,0.937024
Tac1,2215,3993,1028,0.997411
Calm2,2215,4223,0,0.999150
Snca,2215,4340,0,0.999990
Gad1,2215,4389,0,0.974171
Plp1,2215,4467,1035,0.999650
Aldoc,2216,3894,1029,0.851299
Crhbp,2216,4006,1028,0.933750
Cplx2,2216,4106,0,1.000000
Gad1,2217,3832,1040,0.993296
Atp1b1,2217,3924,1034,0.991797
Slc24a2,2217,4146,0,0.998454
Nr4a2,2218,3643,0,0.986274
Gap43,2218,3770,0,1.000000
Gad1,2218,3852,1040,0.997600
Pvalb,2218,3858,1040,0.998427
3110035E14Rik,2218,3934,1034,0.999222
3110035E14Rik,2218,3956,1034,0.992422
Neurod6,2219,3982,0,0.991948
Nrsn1,2219,4050,0,0.998207
Cplx2,2219,4207,0,0.999862
Tac1,2220,3675,0,0.589163
Nrn1,2220,3917,1034,0.900614
Gad1,2221,3844,1040,0.999056
Aldoc,2221,3953,1034,0.742901
Pvalb,2221,3968,0,0.690720
Pvalb,2222,3835,1040,0.999482
Neurod6,2222,3941,1034,0.999253
Tac1,2222,3987,1028,0.867657
Gad1,2222,3999,1028,0.975391
Pvalb,2223,3815,1040,0.589062
Slc6a1,2223,3826,1040,0.982627
Tmsb10,2223,3935,1034,0.999354
Atp1b1,2223,3980,1028,0.709288
Cplx2,2223,4108,0,1.000000
Gad1,2224,3848,1040,0.999392
Pvalb,2224,4012,1028,0.838877
Gad1,2225,3663,1041,0.624582
Pvalb,2225,3822,1040,0.993974
Cadps2,2225,3865,0,0.520202
Pde1a,2225,3897,1039,0.971402
Enc1,2225,3978,0,0.982434
Pvalb,2226,3835,1040,0.999699
Tmsb10,2226,3891,1039,0.997356
Gad1,2226,4163,1043,0.772765
Serpini1,2227,3911,1039,0.790372
Snca,2227,3985,0,0.904992
Pcp4,2227,4188,0,0.992705
Cplx2,2227,4266,1038,0.710446
Pvalb,2228,3825,1040,0.998128
Prkca,2228,3902,1039,0.978251
Neurod6,2228,3982,0,0.937997
Gad1,2228,4004,1028,0.802096
Cdh13,2229,3669,1041,0.643996
Neurod6,2229,3878,1039,0.996988
Nov,2229,3907,1039,0.965698
Pvalb,2229,4149,1043,0.800006
Pvalb,2229,4161,1043,0.972559
Pvalb,2230,3869,1040,0.962437
Tac1,2230,3945,0,0.598485
Gad1,2230,3973,0,0.906657
Pvalb,2230,4176,1043,0.997383
Pvalb,2231,3950,1034,0.603842
Nrsn1,2231,3989,0,0.789243
Nrsn1,2231,4166,1043,0.986936
Aldoc,2233,3720,0,1.000000
Pvalb,2233,3863,1040,0.999280
Slc24a2,2233,3888,1039,0.998341
Prkca,2233,3942,1034,0.996827
Prkca,2233,3994,0,0.921563
Cplx2,2233,4387,1045,0.561602
Plp1,2233,4426,0,0.999963
Pvalb,2234,3809,0,0.805728
Atp1b1,2234,3869,1039,0.934942
Atp1b1,2234,3901,1039,0.998411
Neurod6,2234,3983,0,0.520102
Pvalb,2234,4157,1043,0.998416
Pvalb,2234,4185,1043,0.996522
Calm2,2235,3944,1034,0.997407
Prkca,2235,3955,1034,0.971076
Gad1,2235,3964,0,0.991048
Aldoc,2235,4018,0,0.945839
Enc1,2235,4143,0,0.993904
Pvalb,2235,4171,1043,0.999488
Pvalb,2236,3763,0,0.999746
Slc6a1,2236,3838,1040,0.999072
Enc1,2236,3929,1034,0.991628
Enc1,2236,4142,0,0.994585
Pvalb,2237,3864,1040,0.999052
Cplx2,2237,3962,0,0.783835
Neurod6,2237,3989,1049,0.697763
Pvalb,2237,4124,0,0.999217
Tmsb10,2237,4374,1045,0.986272
Pcp4,2237,4398,1045,0.584315
Gad1,2238,3722,0,1.000000
Pvalb,2238,3793,0,0.999980
Gad1,2238,3875,1039,0.610878
Gad1,2238,4163,1043,0.998490
Gad1,2238,4189,1043,0.982985
Crhbp,2238,4193,0,0.775410
Scg2,2239,3932,1034,0.965897
Slc24a2,2239,4179,1043,0.995642
Pvalb,2240,3865,1040,0.998554
Gad1,2240,4360,1045,0.745592
Plp1,2240,4495,1042,0.988745
Nrn1,2241,3887,1039,0.998016
3110035E14Rik,2241,3926,1034,0.889157
Wfs1,2241,3939,1034,0.916119
3110035E14Rik,2241,3990,1049,0.782865
6330403K07Rik,2241,4041,1044,0.994878
Pvalb,2242,3801,0,0.997638
Tmsb10,2242,3911,1039,0.985971
Arpp21,2242,3915,1039,0.839751
Wfs1,2242,3938,1034,0.895300
6330403K07Rik,2242,4040,1044,0.996124
Pvalb,2242,4186,1043,0.999080
Fam19a1,2243,3899,1039,0.994454
3110035E14Rik,2243,3942,1034,0.906299
Nrsn1,2243,4177,1043,0.998383
Pvalb,2244,3811,0,0.750039
Pvalb,2244,3861,1040,0.999128
Neurod6,2244,3933,1034,0.871025
Pvalb,2245,3828,1040,0.989557
Pvalb,2245,3839,1040,0.999744
Nov,2245,3920,0,0.815991
Rgs4,2245,3967,0,0.681860
Neurod6,2245,4038,1044,0.997922
Pde1a,2246,3790,0,0.999986
3110035E14Rik,2246,3871,1039,0.890935
Cadps2,2246,4039,1044,0.992017
Cadps2,2247,3835,1040,0.737934
Pvalb,2247,3859,1040,0.999043
Calm2,2247,3880,1039,0.990558
Fam19a1,2247,3949,0,0.669057
Plp1,2247,4060,0,0.894133
Rgs4,2247,4137,0,0.967247
Plp1,2248,3826,0,0.787280
Neurod6,2248,3898,1039,0.978872
Neurod6,2248,3969,1049,0.949035
Pde1a,2248,4017,1044,0.991641
3110035E14Rik,2248,4042,1044,0.997600
Pvalb,2249,3830,1040,0.986874
Scg2,2249,3895,1039,0.969706
Enc1,2249,3917,1052,0.518048
Crym,2249,4065,0,0.969285
Pvalb,2249,4183,1043,0.999745
Rgs4,2249,4371,1045,0.999200
Rgs4,2249,4396,1045,0.995980
Pde1a,2250,3725,0,0.999997
Slc24a2,2250,4030,1044,0.999087
Pde1a,2250,4039,1044,0.997271
Tmsb10,2250,4173,1043,0.997909
Calm2,2250,4190,1043,0.983801
Rgs4,2250,4395,1045,0.997136
Pvalb,2251,3975,0,0.855749
Pvalb,2251,4142,1043,0.949163
Pvalb,2251,4169,1043,0.999936
Pvalb,2251,4174,1043,0.999924
Rgs4,2251,4376,1045,0.999541
Cplx2,2252,3785,0,0.980810
Neurod6,2252,3941,0,0.690903
Atp1b1,2252,3971,1049,0.962564
3110035E14Rik,2252,4014,1044,0.992102
Slc24a2,2252,4147,1043,0.985409
Pvalb,2252,4175,1043,0.999920
3110035E14Rik,2253,3804,0,0.999155
Neurod6,2253,3879,1039,0.924388
Calb1,2253,3903,1052,0.896786
Cpne5,2253,3909,1052,0.914387
Wfs1,2253,3952,0,0.882637
3110035E14Rik,2253,3987,1049,0.998077
Rgs4,2253,4365,1045,0.998759
Neurod6,2254,3885,1039,0.954729
Nov,2254,3889,1039,0.964577
Atp1b1,2254,4184,1043,0.997783
Rgs4,2254,4387,1045,0.999446
Cck,2255,3907,1052,0.990974
Neurod6,2255,3985,1049,0.999397
Slc24a2,2255,4018,1044,0.997198
3110035E14Rik,2255,4024,1044,0.998539
Wfs1,2256,3782,0,0.979730
Gad1,2256,3841,1040,0.948445
Wfs1,2256,3860,1054,0.983632
Satb1,2256,4348,0,0.998751
Wfs1,2257,4009,1044,0.895764
Gad1,2257,4393,1045,0.997971
Atp1b1,2258,3833,1040,0.480563
Neurod6,2258,3867,1054,0.981482
Pvalb,2258,4163,1043,0.999906
Pvalb,2258,4167,1043,0.999923
Gad1,2258,4375,1045,0.999444
Pcp4,2258,4405,1045,0.779251
Cplx2,2259,3708,0,1.000000
Cryab,2259,3824,0,0.990755
Pde1a,2259,3859,1054,0.974614
Neurod6,2259,3890,1052,0.970121
Neurod6,2259,3927,1052,0.961434
Prkca,2259,3938,0,0.979918
Gad1,2259,4181,1043,0.999020
Calm2,2260,3899,1052,0.992810
Calm2,2260,3990,1049,0.999647
Neurod6,2260,3992,1049,0.999375
Pvalb,2260,4145,1043,0.973466
Neurod6,2261,3950,0,0.777038
3110035E14Rik,2261,3983,1049,0.999207
Cadps2,2261,4030,1044,0.992819
Atp1b1,2261,4365,1045,0.997850
Pcp4,2261,4387,1045,0.999350
Neurod6,2262,3897,1052,0.997168
Fam19a1,2262,3929,1052,0.904068
Fam19a1,2262,3968,1049,0.994329
Slc24a2,2262,4004,1049,0.817904
Fam19a1,2262,4022,1044,0.992765
Rgs4,2262,4372,1045,0.999562
Neurod6,2264,3745,0,0.823980
Id2,2264,3770,1053,0.990063
Tmsb10,2264,3857,1054,0.998923
Slc24a2,2264,4044,1044,0.980645
Pvalb,2264,4153,1043,0.999256
Wfs1,2265,3854,1054,0.996299
Neurod6,2265,4025,1044,0.976731
Satb1,2265,4165,1043,0.996508
Pvalb,2265,4172,1043,0.999822
Gad1,2265,4179,1043,0.998488
Neurod6,2266,3826,1066,0.450309
Neurod6,2266,3846,1054,0.778200
Crym,2266,3867,1054,0.997297
Neurod6,2266,4018,1044,0.970690
Pvalb,2266,4155,1043,0.999305
Gap43,2267,3911,1052,0.997752
3110035E14Rik,2267,3922,1052,0.990963
Enc1,2267,3984,1049,0.998557
Cck,2267,4011,1044,0.919024
Pvalb,2267,4147,1043,0.961450
Cplx2,2267,4387,1045,0.997608
Neurod6,2268,3898,1052,0.999322
Rgs4,2268,3905,1052,0.995504
Nr4a2,2268,3929,1052,0.604722
Wfs1,2268,3938,0,0.898097
Calm2,2268,3967,1049,0.998644
Atp1b1,2268,4144,1043,0.512262
Pthlh,2268,4149,0,0.978174
Nrsn1,2269,3620,0,1.000000
Prkca,2269,3832,1062,0.407796
Kit,2269,3980,1049,0.992683
Neurod6,2269,4039,1057,0.919432
Rgs4,2269,4170,1043,0.977091
Slc24a2,2270,3972,1049,0.997417
Tac1,2270,4003,0,0.989996
Neurod6,2270,4028,1057,0.902247
Cck,2270,4056,1064,0.990787
Cryab,2271,3758,1053,0.996763
Neurod6,2271,3821,1066,0.828384
Neurod6,2271,3889,1052,0.996097
Wfs1,2271,3927,1052,0.982667
Aldoc,2272,4006,0,0.963896
Arpp21,2273,3898,1052,0.997684
Cplx2,2273,3954,0,0.858894
Neurod6,2273,3994,1049,0.998868
Calm2,2273,4011,1049,0.437954
Tmsb10,2273,4048,1057,0.844752
Atp1b1,2273,4142,0,0.857268
Pvalb,2273,4148,1043,0.894736
Aldoc,2273,4370,1045,0.976288
Calm2,2274,3770,1053,0.989277
Atp1b1,2274,3860,1054,0.993627
Wfs1,2274,3922,1052,0.995262
Enc1,2274,3928,1052,0.946150
Tmsb10,2274,4076,1051,0.793807
Wfs1,2275,4041,1057,0.982695
Kctd12,2275,4096,1051,0.967679
Enc1,2275,4110,0,0.978610
Scg2,2275,4166,1043,0.923065
Pde1a,2276,3907,1052,0.997495
Gap43,2276,3951,0,0.969954
Cplx2,2276,4063,1064,0.996914
Cplx2,2277,3759,1053,0.986701
Atp1b1,2277,3821,1066,0.973412
Neurod6,2277,3843,1062,0.983776
Gda,2277,3956,0,0.901746
Rgs4,2277,3964,1049,0.502965
Neurod6,2277,4001,1049,0.946144
Slc6a1,2277,4024,1057,0.780285
Prkca,2277,4159,1043,0.778583
Aldoc,2278,4049,1064,0.801287
Pvalb,2278,4171,1043,0.995815
Enc1,2279,3809,1066,0.936830
Wfs1,2279,3878,1065,0.785605
Gap43,2279,3882,1065,0.916378
Cck,2279,3898,1052,0.996840
Calm2,2279,3998,1049,0.972263
Calm2,2279,4077,1051,0.697603
Pvalb,2279,4149,1043,0.640638
Snca,2280,3831,1066,0.957244
Gap43,2280,3856,1062,0.873927
Wfs1,2281,3893,1052,0.989239
Neurod6,2281,4035,1057,0.997648
Slc24a2,2281,4072,1064,0.976838
Pvalb,2281,4168,1043,0.920200
Prkca,2282,3861,1062,0.879199
Wfs1,2282,3913,1052,0.997764
Atp1b1,2282,3926,1052,0.660395
Wfs1,2282,3935,0,0.738480
Arpp21,2282,3954,0,0.905104
Nrn1,2283,3923,1052,0.968178
Cck,2283,3963,1049,0.430761
Prkca,2283,3979,1049,0.867784
Wfs1,2283,3983,1049,0.919426
Nrn1,2283,4067,1064,0.998098
Gad1,2283,4156,0,0.717189
Pvalb,2283,4160,1043,0.762838
Nrn1,2284,3922,1052,0.967515
Nov,2284,3945,0,0.986806
Calm2,2284,3989,1049,0.974002
Cplx2,2284,4006,0,0.758741
Prkca,2284,4049,1064,0.942186
Nrsn1,2284,4164,0,0.744044
Arpp21,2285,3785,0,0.975044
Neurod6,2285,3897,1052,0.984777
3110035E14Rik,2285,4062,1064,0.997719
Cpne5,2286,3813,1066,0.977538
Neurod6,2286,3844,1062,0.996159
Neurod6,2286,3864,1062,0.888531
3110035E14Rik,2286,3909,1052,0.991293
Arpp21,2286,3927,0,0.418493
Neurod6,2286,3998,1049,0.823142
Satb1,2286,4030,1057,0.980347
Wfs1,2287,3825,1066,0.994896
3110035E14Rik,2287,3890,1065,0.941191
Serpini1,2287,3974,0,0.639338
3110035E14Rik,2287,4009,0,0.681702
Cck,2288,3883,1065,0.993503
Gad1,2288,3989,0,0.946657
Pcp4,2288,4153,0,0.999646
Enc1,2289,3769,0,0.754244
Neurod6,2289,3862,1062,0.950603
Atp1b1,2289,3893,1065,0.983447
Wfs1,2289,3914,1052,0.976249
Neurod6,2289,3940,0,0.622923
Wfs1,2289,3966,1067,0.700764
Neurod6,2289,3993,1049,0.801186
Fam19a1,2290,3909,1052,0.978509
Pde1a,2290,3957,1067,0.938197
Wfs1,2290,4009,0,0.659744
Nrsn1,2290,4384,0,0.958667
Neurod6,2291,3719,0,1.000000
Calm2,2291,3879,1065,0.999254
Adgrl2,2292,3942,1068,0.517797
Calm2,2292,3977,1067,0.676110
Wfs1,2292,3988,0,0.473601
Id2,2292,4023,1057,0.864350
Neurod6,2293,3840,1062,0.982635
Neurod6,2293,3859,1062,0.984843
Neurod6,2293,4030,1057,0.997986
Neurod6,2294,3870,1065,0.989107
Pde1a,2294,3884,1065,0.996534
Neurod6,2294,3889,1065,0.993048
6330403K07Rik,2295,4408,0,0.970402
Adgrl2,2296,3850,1062,0.972383
Atp1b1,2296,3877,1065,0.999539
Atp1b1,2296,4078,1064,0.956963
Cplx2,2297,3790,0,0.871050
Atp1b1,2297,3902,1065,0.974579
3110035E14Rik,2297,3980,1067,0.980663
Pde1a,2298,3967,1067,0.995185
Pde1a,2299,3823,1066,0.989032
Wfs1,2299,3828,1066,0.980416
Grin3a,2299,3881,1065,0.994479
Adgrl2,2299,3956,1067,0.966157
Wfs1,2299,3971,1067,0.995748
Neurod6,2299,3986,1067,0.974999
Neurod6,2299,4038,1057,0.994151
Atp1b1,2299,4049,1064,0.970940
Plp1,2299,4443,1072,0.993540
Cplx2,2300,3739,0,0.997039
3110035E14Rik,2300,3920,1068,0.997710
3110035E14Rik,2300,3928,1068,0.997667
Slc24a2,2300,3990,1067,0.885134
Wfs1,2301,3829,1066,0.962752
Scg2,2301,3883,1065,0.991823
Crym,2301,3931,1068,0.994115
Tmsb10,2301,4087,0,0.609323
Plp1,2301,4443,1072,0.995352
Wfs1,2302,3856,1062,0.639418
Calm2,2302,3866,1065,0.972288
Enc1,2302,3887,1065,0.997487
Atp1b1,2302,3889,1065,0.999408
Plp1,2302,4444,1072,0.994777
Cplx2,2303,3674,0,1.000000
Prkca,2303,3917,1068,0.995646
Pde1a,2303,3972,1067,0.997437
3110035E14Rik,2304,3830,1074,0.939835
Calm2,2304,3958,1067,0.998549
Pvalb,2304,3997,0,0.989192
3110035E14Rik,2305,3904,1068,0.954908
Plp1,2305,4434,1072,0.999523
Pcp4,2306,3636,0,1.000000
Adgrl2,2306,3907,1068,0.711932
Cadps2,2306,3929,1068,0.992372
Plp1,2306,4441,1072,0.998424
3110035E14Rik,2307,3864,1077,0.736313
Slc24a2,2307,3898,1065,0.972214
Neurod6,2307,3960,1067,0.998938
Adgrl2,2308,3973,1067,0.993243
Cplx2,2309,4141,0,1.000000
Plp1,2309,4424,1072,0.999828
Calm2,2310,3869,1077,0.983703
Prkca,2310,3967,1067,0.998534
Cplx2,2311,3721,0,1.000000
Neurod6,2311,3833,1074,0.995743
Calm2,2311,3885,1065,0.953878
Plp1,2311,4436,1072,0.999551
Calm2,2312,3898,1065,0.816257
Cryab,2312,3942,1068,0.812225
Serpini1,2312,3995,0,0.525918
Sst,2312,4327,0,0.999969
Cplx2,2313,4104,0,0.999997
Cplx2,2313,4414,1072,0.882752
Slc24a2,2314,3855,1077,0.674563
Nrsn1,2315,3667,0,1.000000
Scg2,2315,3871,1077,0.889287
Wfs1,2315,3924,1068,0.997911
Atp1b1,2315,3958,1067,0.998565
Neurod6,2315,3984,1067,0.995717
Plp1,2315,4255,0,1.000000
Aldoc,2315,4262,0,1.000000
Hapln1,2315,4425,1072,0.797578
Gda,2316,3842,1074,0.995352
Cck,2316,3875,1077,0.755540
Wfs1,2316,3889,1065,0.786695
Gap43,2316,3894,1065,0.838626
Aldoc,2317,3662,0,1.000000
Arpp21,2317,3972,1067,0.998409
Cplx2,2317,4068,0,0.935337
Wfs1,2318,3864,1077,0.998359
Neurod6,2318,3882,1077,0.594892
Arpp21,2318,3962,1067,0.998293
Aldoc,2318,4043,0,0.994448
Cplx2,2319,3815,1074,0.494803
Crym,2319,4006,1078,0.980075
3110035E14Rik,2320,3786,0,0.999911
Slc24a2,2320,3918,1068,0.997007
Nr4a2,2320,3924,1068,0.984125
Enc1,2320,3983,1067,0.988352
Enc1,2321,3859,1077,0.994455
Calm2,2321,4095,0,0.999978
Neurod6,2322,3836,1074,0.995576
Neurod6,2322,3953,1067,0.995606
Rgs4,2322,4018,1078,0.991734
Wfs1,2322,4040,0,0.686375
Gap43,2323,3896,1079,0.526691
Aldoc,2324,3593,0,0.983599
Crym,2324,3952,1067,0.977415
Kit,2324,3995,1078,0.743700
3110035E14Rik,2324,4155,0,1.000000
Cplx2,2325,3618,0,0.994299
3110035E14Rik,2325,4154,0,1.000000
6330403K07Rik,2325,4345,0,1.000000
Prkca,2326,3851,1077,0.779254
Cck,2326,3958,1067,0.995487
3110035E14Rik,2326,4014,1078,0.997228
6330403K07Rik,2326,4344,0,1.000000
Wfs1,2327,3736,0,1.000000
Cplx2,2328,3753,0,1.000000
Gap43,2328,3887,1079,0.658914
Neurod6,2329,3842,1074,0.739886
Pde1a,2329,3860,1077,0.997705
Atp1b1,2329,3867,1077,0.999361
Calm2,2329,3928,1068,0.965644
Calm2,2329,3931,1068,0.955864
Neurod6,2329,3936,1068,0.715052
Cpne5,2329,3941,0,0.909800
Scg2,2329,4000,1078,0.963658
Prkca,2329,4025,1078,0.996605
Aldoc,2329,4258,0,1.000000
3110035E14Rik,2331,3948,1067,0.495049
Prkca,2331,3960,1067,0.804359
Slc24a2,2331,4016,1078,0.998417
Snca,2332,3853,1077,0.971879
Neurod6,2332,3862,1077,0.994205
Cplx2,2332,4009,1078,0.997365
Arpp21,2333,3981,1067,0.608252
3110035E14Rik,2334,3875,1077,0.928282
Bcl11b,2335,3830,1074,0.599199
Cplx2,2335,4127,0,1.000000
Neurod6,2336,3881,1079,0.735091
Scg2,2336,3998,1078,0.952636
Kit,2337,3848,1081,0.925357
Prkca,2337,3904,1079,0.991092
Neurod6,2337,3910,1079,0.993027
Rgs4,2337,4005,1078,0.992879
Tmsb10,2337,4021,1078,0.999216
Nrn1,2337,4027,1078,0.997503
Prkca,2338,3634,0,0.999818
Slc24a2,2338,3824,0,0.613267
Neurod6,2338,3870,1077,0.987150
Kit,2338,3874,1077,0.943543
Calm2,2338,3946,1082,0.642968
Nrsn1,2338,3994,1078,0.712608
Calm2,2338,4349,0,1.000000
3110035E14Rik,2340,3977,1082,0.627875
Enc1,2341,3802,0,0.999941
Calm2,2341,3915,1079,0.985471
Gap43,2341,3944,0,0.558143
Prkca,2341,4020,1078,0.997521
Plp1,2341,4419,1072,0.789583
Fam19a1,2342,3812,0,0.995031
Arpp21,2342,3874,1077,0.913085
Nrsn1,2342,3877,1079,0.956274
Slc24a2,2342,3958,1082,0.870830
Neurod6,2342,3978,1082,0.893361
Neurod6,2342,4144,0,1.000000
Neurod6,2343,3838,1081,0.989225
Calm2,2343,3897,1079,0.999537
Wfs1,2343,3971,1082,0.881376
Pde1a,2343,4027,1078,0.991896
Cplx2,2344,3824,0,0.750954
Wfs1,2344,3909,1079,0.996078
Nrn1,2344,4001,1078,0.990499
Calm2,2345,4193,0,1.000000
Neurod6,2346,3879,1079,0.993840
Wfs1,2346,3916,1079,0.979669
Snca,2347,3875,1079,0.934246
Neurod6,2347,3928,0,0.874954
Arpp21,2347,3939,0,0.662490
Id2,2348,3669,0,1.000000
Neurod6,2349,3889,1079,0.999474
Neurod6,2349,3899,1079,0.999480
Aldoc,2349,4017,1078,0.842972
Aldoc,2349,4287,0,0.765212
Wfs1,2350,3773,0,1.000000
Calm2,2350,3836,1081,0.998113
Wfs1,2350,3988,1082,0.925071
Gap43,2351,3944,1082,0.777434
Cck,2352,3807,0,0.999747
Calm2,2352,3879,1079,0.993494
Plp1,2352,4425,1087,0.796049
3110035E14Rik,2353,3812,0,0.997448
Kctd12,2353,3846,1081,0.985028
Neurod6,2353,3891,1079,0.999472
Wfs1,2353,3904,1079,0.998229
Neurod6,2353,3928,0,0.877208
Arpp21,2353,3946,1082,0.870229
Plp1,2353,4459,1087,0.991278
3110035E14Rik,2354,3852,1081,0.997490
Calm2,2354,3859,1081,0.998738
Adgrl2,2354,3923,0,0.967454
Neurod6,2354,3931,0,0.875160
Cplx2,2354,4110,0,1.000000
Adgrl2,2355,3924,0,0.979099
Rgs4,2355,3964,1082,0.995315
Rgs4,2356,3822,0,0.951479
Prkca,2356,3925,0,0.929100
Slc24a2,2356,3963,1082,0.998796
Plp1,2356,4456,1087,0.999536
Nrn1,2357,3910,1079,0.990009
Plp1,2357,4461,1087,0.999273
Cplx2,2358,3644,0,1.000000
Neurod6,2358,3962,1082,0.999364
Aldoc,2358,4320,1086,0.996875
Calm2,2359,3860,1081,0.998271
Neurod6,2359,3979,1082,0.997844
Neurod6,2360,3865,1081,0.988442
Gap43,2360,3910,1079,0.983770
Sulf2,2360,3914,1079,0.614976
Cck,2360,3966,1082,0.999151
Plp1,2360,4442,1087,0.999753
Calm2,2361,3815,0,0.957369
Enc1,2361,3893,1079,0.994446
Calm2,2361,3985,1082,0.993514
3110035E14Rik,2361,4107,0,1.000000
Cadps2,2361,4430,0,0.990998
Plp1,2361,4454,1087,0.999813
Plp1,2361,4478,1087,0.772188
Neurod6,2362,3948,1082,0.995622
Arpp21,2362,3973,1082,0.997500
Cplx2,2363,3626,0,0.999847
Tmsb10,2363,3794,0,0.999988
Cck,2363,3928,0,0.730488
Plp1,2363,4456,1087,0.999822
Cxcl14,2364,3722,0,0.988846
Wfs1,2364,3854,1081,0.982385
Slc24a2,2364,3914,1079,0.860913
Pde1a,2364,3995,0,0.635777
Gda,2364,4108,0,1.000000
Snca,2365,3857,1081,0.988420
Nrn1,2365,3885,1079,0.980965
Wfs1,2365,3890,1079,0.988054
Calm2,2365,3954,1082,0.998594
3110035E14Rik,2365,4228,0,1.000000
Fam19a1,2366,3862,1081,0.968279
Serpini1,2366,3926,0,0.932564
Plp1,2366,4433,1087,0.999444
Slc24a2,2366,4457,1087,0.947693
Wfs1,2367,3819,0,0.948768
Tmsb10,2367,3839,1081,0.762158
Slc24a2,2367,3931,0,0.767848
Wfs1,2368,3867,1081,0.413544
Neurod6,2368,3900,1079,0.983850
Neurod6,2368,3997,1095,0.855362
Plp1,2368,4419,1087,0.794321
Neurod6,2369,3836,1081,0.578189
Pde1a,2369,3940,1082,0.747276
Neurod6,2369,3953,1082,0.988346
Bcl11b,2370,3858,1089,0.874028
3110035E14Rik,2370,3876,1096,0.696418
Plp1,2370,4451,1087,0.999903
Wfs1,2371,3851,1089,0.945493
Cadps2,2371,3942,1082,0.634617
Crym,2371,4016,1095,0.624531
Id2,2371,4312,1086,0.996311
Grin3a,2372,3816,0,0.951454
Calm2,2372,3884,1096,0.951263
Plp1,2372,4438,1087,0.999786
3110035E14Rik,2372,4445,1087,0.994699
Neurod6,2373,3833,1101,0.405599
Nov,2373,3867,1089,0.799634
Pde1a,2373,3891,1096,0.949710
Cck,2373,3908,1090,0.976392
Neurod6,2373,3992,1095,0.986175
Plp1,2374,4453,1087,0.999883
Scg2,2375,3868,1089,0.735914
Calm2,2375,3935,1090,0.760239
Rgs4,2375,3938,0,0.707160
Neurod6,2375,3946,1091,0.930373
Neurod6,2376,3981,1082,0.898743
Neurod6,2376,3989,1095,0.985678
Gda,2377,3845,1089,0.986825
Neurod6,2377,3872,1096,0.986462
Neurod6,2377,3953,1091,0.956394
Fam19a1,2377,3994,1095,0.994903
Wfs1,2377,4008,1095,0.993241
Arpp21,2377,4015,1095,0.986757
Cplx2,2377,4233,0,1.000000
Prkca,2379,3761,0,0.999828
3110035E14Rik,2379,3917,1090,0.995013
Wfs1,2379,3927,1090,0.991588
Neurod6,2379,3967,1091,0.945309
Aldoc,2379,4301,1086,0.998671
Crym,2379,4319,1086,0.828660
Nrn1,2380,3895,1096,0.986832
Wfs1,2380,4080,0,1.000000
Cplx2,2380,4089,0,1.000000
Scg2,2380,4305,1086,0.677021
Cryab,2380,4431,1087,0.911837
Cplx2,2381,3730,1097,0.944937
Tmsb10,2381,3775,0,0.999999
Nrn1,2381,3840,1089,0.943759
Gap43,2381,3907,1090,0.984408
3110035E14Rik,2381,3921,1090,0.995946
Tmsb10,2382,3877,1096,0.996999
Calm2,2382,3906,1090,0.986357
Fam19a1,2382,3972,1091,0.966120
Neurod6,2382,4310,1086,0.524811
Wfs1,2383,3847,1089,0.995066
Prkca,2383,3884,1096,0.996939
Prkca,2383,3947,1091,0.987090
3110035E14Rik,2383,4000,1095,0.998709
Pde1a,2384,3957,1091,0.994518
Tmsb10,2385,3869,1096,0.953698
Tmsb10,2385,3963,1091,0.996607
Neurod6,2385,3980,1095,0.824414
Gap43,2386,3787,0,0.999793
Wfs1,2386,3875,1096,0.994768
3110035E14Rik,2386,3978,1091,0.940004
Calm2,2387,3834,1101,0.977544
Cplx2,2387,3896,1096,0.986561
6330403K07Rik,2387,3967,1091,0.995616
Sulf2,2387,3993,1095,0.978203
3110035E14Rik,2387,3998,1095,0.998874
Cux2,2388,3774,0,1.000000
Wfs1,2388,3892,1096,0.997362
Kctd12,2389,3828,1101,0.979605
Wfs1,2389,3899,1096,0.967506
Fam19a1,2389,3997,1095,0.998516
Enpp2,2389,4023,1095,0.559429
3110035E14Rik,2390,3786,0,0.999876
Cryab,2391,3665,0,1.000000
Enpp2,2391,3766,0,0.999962
Enc1,2391,3842,1089,0.922353
Adgrl2,2391,4042,0,0.999780
Nrsn1,2391,4355,0,0.999997
Cplx2,2392,3679,0,0.999995
3110035E14Rik,2392,3790,0,0.998651
Cplx2,2392,3823,1101,0.996549
Calm2,2392,3852,1089,0.990077
3110035E14Rik,2392,3965,1091,0.999033
Nrsn1,2392,4354,0,0.999996
Cadps2,2393,3976,1091,0.951842
Pcp4,2394,3717,1097,0.991456
Enc1,2394,3891,1096,0.998172
Neurod6,2394,3899,1096,0.987140
Cplx2,2394,3936,1090,0.915679
Adgrl2,2394,3978,1091,0.903228
