cell,superclass,original_celltype,PC.CA1.1,PC.CA1.2,PC.CA1.3,PC.Other1,PC.Other2,Eryth.1,Eryth.2,Choroid,Oligo.2,Oligo.1,Oligo.3,Oligo.4,Oligo.5,Vsmc,Endo,Astro.1,Astro.2,Astro.3,Astro.4,Astro.5,Microglia.1,Microglia.2,Calb2.Cntnap5a.Igfbp6,Calb2.Cntnap5a.Vip,Calb2.Cntnap5a.Rspo3,Calb2.Vip.Nos1,Calb2.Vip.Igfbp4,Calb2.Vip.Gpd1,Vip.Crh.C1ql1,Vip.Crh.Pcp4,Cck.Cxcl14.Vip,Cck.Cxcl14.Calb1.Tac2,Cck.Cxcl14.Calb1.Kctd12,Cck.Cxcl14.Slc17a8,Cck.Cxcl14.Calb1.Igfbp5,Cck.Cxcl14.Calb1.Tnfaip8l3,Cck.Lypd1,Cck.Lmo1.Vip.Tac2,Cck.Lmo1.Vip.Crh,Cck.Lmo1.Vip.Fam19a2,Cck.Calca,Cck.Lmo1.Npy,Cck.Sema5a,Ntng1.Chrm2,Ntng1.Rgs10,Ntng1.Synpr,Cacna2d1.Ndnf.Cxcl14,Cacna2d1.Ndnf.Rgs10,Cacna2d1.Ndnf.Npy,Cacna2d1.Lhx6.Vwa5a,Cacna2d1.Lhx6.Reln,Pvalb.C1ql1.Npy,Pvalb.C1ql1.Cpne5,Pvalb.C1ql1.Pvalb,Pvalb.Tac1.Akr1c18,Pvalb.Tac1.Syt2,Pvalb.Tac1.Sst,Pvalb.Tac1.Nr4a2,Sst.Erbb4.Th,Sst.Erbb4.Crh,Sst.Erbb4.Rgs10,Sst.Pnoc.Pvalb,Sst.Pnoc.Calb1.Pvalb,Sst.Pnoc.Calb1.Igfbp5,Sst.Npy.Mgat4c,Sst.Npy.Serpine2,Sst.Npy.Zbtb20,Sst.Npy.Cort,Sst.Nos1,Zero
1091,PC CA1,PC.CA1.3,0.000008,0.200732,0.798836,0.000129,0.000295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1092,Non neuron,Astro.3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000190,0.007175,0.062222,0.320266,0.363779,0.192356,0.034921,0.015307,0.003751,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1093,Non neuron,Microglia.2,0.000001,0.000000,0.000000,0.000000,0.000000,0.000233,0.000077,0.000000,0.000000,0.000000,0.000000,0.000003,0.000012,0.028027,0.010889,0.074913,0.111889,0.029620,0.050759,0.113231,0.058903,0.287846,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.233592
1094,Uncalled,Zero,0.000006,0.000000,0.000000,0.000000,0.000000,0.001093,0.000017,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.003918,0.000372,0.001626,0.001601,0.000328,0.000719,0.002896,0.001429,0.016644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969345
1095,PC CA1,PC.CA1.2,0.021749,0.888080,0.090089,0.000071,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1096,PC CA1,PC.CA1.3,0.000036,0.018745,0.981219,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1097,Non neuron,Astro.1,0.031472,0.000017,0.000000,0.000000,0.000000,0.000153,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000012,0.002975,0.000397,0.683164,0.007012,0.042954,0.011498,0.193372,0.000199,0.019332,0.000000,0.000002,0.000001,0.000001,0.000005,0.000055,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007376
1098,Uncalled,Zero,0.000004,0.000000,0.000000,0.000000,0.000000,0.001041,0.000013,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.003486,0.000302,0.001362,0.001364,0.000253,0.000578,0.002496,0.001301,0.015731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972066
1099,Uncalled,Zero,0.000002,0.000000,0.000000,0.000000,0.000000,0.000976,0.000009,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.002980,0.000229,0.001076,0.001103,0.000179,0.000433,0.002049,0.001148,0.014586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975228
1100,Non neuron,Astro.1,0.010279,0.000009,0.000000,0.000000,0.000000,0.000391,0.000005,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.002380,0.001392,0.568337,0.008408,0.072954,0.018710,0.256536,0.000532,0.042722,0.000001,0.000009,0.000013,0.000016,0.000072,0.000156,0.000010,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017054
1101,PC CA1,PC.CA1.2,0.066753,0.770880,0.146332,0.014985,0.000853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000008,0.000132,0.000013,0.000023,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1102,Non neuron,Microglia.2,0.000083,0.000000,0.000000,0.000000,0.000000,0.067839,0.003184,0.000000,0.000001,0.000013,0.000015,0.000453,0.000556,0.091840,0.009050,0.036743,0.019262,0.003581,0.020814,0.108167,0.038778,0.341057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.258563
1103,Non neuron,Endo,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040809,0.940098,0.003252,0.000135,0.015365,0.000123,0.000048,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000004,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1104,PC CA1,PC.CA1.1,0.508230,0.479431,0.012144,0.000194,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1105,Non neuron,Astro.5,0.000011,0.000000,0.000000,0.000000,0.000000,0.000001,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000098,0.000016,0.198133,0.139840,0.264625,0.113009,0.282824,0.000041,0.000115,0.000021,0.000014,0.000040,0.000020,0.000085,0.000045,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000975
1106,PC CA1,PC.CA1.2,0.368415,0.549688,0.058890,0.021068,0.001840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000010,0.000076,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1107,Uncalled,Zero,0.000049,0.000001,0.000000,0.000000,0.000000,0.001287,0.000169,0.000000,0.000000,0.000001,0.000001,0.000013,0.000036,0.015135,0.002367,0.008597,0.008590,0.003657,0.004093,0.011957,0.005799,0.031196,0.000017,0.000004,0.000013,0.000003,0.000015,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.906976
1108,PC CA1,PC.CA1.3,0.000292,0.061601,0.938105,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1109,Uncalled,Zero,0.000035,0.000000,0.000000,0.000000,0.000000,0.001312,0.000052,0.000000,0.000000,0.000000,0.000000,0.000007,0.000009,0.006125,0.000840,0.003226,0.003007,0.000911,0.001698,0.005149,0.002040,0.020559,0.000002,0.000001,0.000002,0.000001,0.000002,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.955015
1110,PC CA1,PC.CA1.2,0.310290,0.545975,0.143730,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1111,Trilaminar,Ntng1.Chrm2,0.000216,0.000000,0.000000,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000032,0.000185,0.000095,0.000869,0.000065,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000433,0.000982,0.000064,0.000000,0.000002,0.000000,0.000139,0.003097,0.000053,0.000000,0.000002,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
1112,Non neuron,Astro.1,0.000013,0.000000,0.000000,0.000000,0.000000,0.000028,0.000027,0.000000,0.000000,0.000000,0.000000,0.000002,0.000007,0.005715,0.000176,0.309465,0.139848,0.088745,0.116246,0.303677,0.000229,0.004976,0.000005,0.000003,0.000007,0.000002,0.000011,0.000018,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030792
1113,Uncalled,Zero,0.000093,0.000003,0.000000,0.000000,0.000000,0.001448,0.000101,0.000000,0.000000,0.000001,0.000001,0.000015,0.000021,0.008014,0.001372,0.004863,0.004436,0.001689,0.002854,0.007275,0.002544,0.023245,0.000009,0.000006,0.000010,0.000003,0.000012,0.000017,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941953
1114,Uncalled,Zero,0.000092,0.000000,0.000000,0.000000,0.000000,0.000753,0.000129,0.000000,0.000000,0.000002,0.000003,0.000049,0.000101,0.005273,0.001747,0.090401,0.096017,0.028826,0.084658,0.091771,0.005737,0.027321,0.000042,0.000057,0.000104,0.000019,0.000102,0.000137,0.000020,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000071,0.000014,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.566523
1115,Basket,Pvalb.Tac1.Nr4a2,0.000728,0.011273,0.002755,0.021348,0.000527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000023,0.000001,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000015,0.000030,0.000016,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000023,0.000004,0.000001,0.000001,0.000000,0.000000,0.000005,0.000032,0.000000,0.000000,0.000001,0.000729,0.002355,0.865696,0.089717,0.000120,0.000164,0.002096,0.000058,0.001754,0.000431,0.000004,0.000039,0.000009,0.000000,0.000000
1116,Axo-axonic,Pvalb.C1ql1.Pvalb,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000697,0.393567,0.516630,0.002607,0.073719,0.008674,0.003275,0.000001,0.000002,0.000008,0.000812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1117,Uncalled,Zero,0.000016,0.000000,0.000000,0.000000,0.000000,0.001208,0.000031,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.004996,0.000577,0.002358,0.002247,0.000570,0.001141,0.003953,0.001735,0.018697,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962459
1118,PC CA1,PC.CA1.1,0.968019,0.031041,0.000940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1119,Non neuron,Astro.2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000148,0.001004,0.091392,0.387568,0.194727,0.212298,0.097659,0.009284,0.005918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1120,PC CA1,PC.CA1.2,0.021147,0.674827,0.300266,0.003241,0.000520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1121,Uncalled,Zero,0.000013,0.000000,0.000000,0.000000,0.000000,0.001149,0.000034,0.000000,0.000000,0.000000,0.000000,0.000004,0.000005,0.005833,0.000627,0.002804,0.002697,0.000657,0.001348,0.004841,0.001876,0.019768,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.958337
1122,Non neuron,Oligo.4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001765,0.000000,0.005413,0.042261,0.070754,0.762443,0.117364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1123,Uncalled,Zero,0.000001,0.000000,0.000000,0.000000,0.000000,0.000931,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.002693,0.000193,0.000958,0.000997,0.000148,0.000374,0.001863,0.001075,0.013998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976760
1124,Non neuron,Microglia.2,0.000003,0.000000,0.000000,0.000000,0.000000,0.000066,0.000046,0.000000,0.000000,0.000000,0.000001,0.000017,0.000015,0.035679,0.007436,0.008593,0.004123,0.003875,0.004898,0.017417,0.104439,0.753357,0.000013,0.000001,0.000001,0.000000,0.000001,0.000019,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059997
1125,PC CA1,PC.CA1.2,0.136085,0.774694,0.078369,0.010743,0.000108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
